user_id:token	item_id:token	rating:float	timestamp:float	wday:float
542	64	4	886533421	4.0
542	122	3	886533253	4.0
542	393	3	886533142	4.0
545	231	4	879899472	1.0
545	151	4	880348074	2.0
545	89	3	879899125	1.0
545	890	2	880347690	2.0
545	73	4	879900121	1.0
545	391	2	883115552	3.0
545	228	5	879899266	1.0
545	271	3	879898362	1.0
545	739	4	884134780	3.0
545	665	3	879899299	1.0
545	751	3	883115062	3.0
545	219	2	880348933	2.0
545	257	5	879898678	1.0
545	230	5	879899327	1.0
545	431	3	879899472	1.0
545	265	4	883115423	3.0
545	444	3	879899978	1.0
545	434	3	884134177	3.0
545	132	4	884134519	3.0
545	55	3	879899233	1.0
545	222	4	879899157	1.0
545	491	3	884134035	3.0
545	194	3	879899677	1.0
545	121	5	879899299	1.0
545	99	4	880347957	2.0
545	636	3	879899472	1.0
545	578	4	884134936	3.0
545	117	4	879899233	1.0
545	144	3	879899125	1.0
545	167	3	879900731	1.0
545	232	3	883115515	3.0
545	29	3	880347984	2.0
545	204	4	879899641	1.0
545	226	3	879899438	1.0
545	968	5	884134395	3.0
545	472	5	879899266	1.0
545	379	4	879900010	1.0
545	542	2	880348933	2.0
545	373	3	879899523	1.0
545	684	4	879899380	1.0
545	546	3	879901281	1.0
545	28	4	884133814	3.0
545	266	2	879898447	1.0
545	80	3	879900654	1.0
545	218	4	879899906	1.0
545	205	4	884134276	3.0
545	62	5	879899438	1.0
545	94	3	879900794	1.0
545	96	5	879899233	1.0
545	680	2	879898486	1.0
545	549	4	879901920	1.0
545	173	5	879900185	1.0
545	254	4	879898995	1.0
545	326	3	879898447	1.0
545	71	5	879901459	1.0
545	451	3	879900366	1.0
545	746	4	879900321	1.0
545	380	3	884134628	3.0
545	450	2	883115718	3.0
545	1	5	879901359	1.0
545	97	3	879901865	1.0
545	172	5	879899125	1.0
545	175	4	879899641	1.0
545	627	3	879901504	1.0
545	95	4	879901458	1.0
545	174	4	879899125	1.0
545	328	4	879898301	1.0
545	68	4	879899266	1.0
545	176	4	879899125	1.0
545	551	4	879900053	1.0
545	944	4	879900731	1.0
545	202	4	879900388	1.0
545	520	4	884133794	3.0
545	177	3	879899299	1.0
545	378	3	884134177	3.0
545	474	3	884134205	3.0
545	554	3	879899497	1.0
545	203	4	880347831	2.0
545	88	3	879901941	1.0
545	447	3	879899978	1.0
545	423	4	884134114	3.0
539	239	3	879788572	1.0
539	59	5	879788224	1.0
539	56	2	879788046	1.0
539	133	4	879788136	1.0
539	301	5	879787770	1.0
539	962	4	879788195	1.0
539	660	5	879788346	1.0
539	202	5	879788405	1.0
539	289	4	879787770	1.0
539	372	2	879787985	1.0
539	185	4	879788101	1.0
539	303	5	879787770	1.0
539	286	4	879787771	1.0
539	19	5	879788007	1.0
539	22	3	879788195	1.0
539	238	3	879788045	1.0
539	487	3	879788101	1.0
539	496	3	879787985	1.0
539	58	3	879788195	1.0
539	197	5	879787985	1.0
539	258	4	879787770	1.0
539	956	5	879788405	1.0
539	132	5	879788284	1.0
539	340	2	879787771	1.0
539	382	5	879787825	1.0
539	603	4	879787985	1.0
539	481	4	879788572	1.0
539	50	3	879788136	1.0
547	269	3	891282555	6.0
547	347	4	891282680	6.0
547	338	2	891282967	6.0
547	303	3	891282715	6.0
547	333	4	891282555	6.0
547	328	4	891282757	6.0
547	751	4	891282597	6.0
547	315	4	891282555	6.0
547	313	5	891282611	6.0
547	319	4	891282926	6.0
547	289	3	891282775	6.0
547	316	5	891282797	6.0
543	2	3	877546306	1.0
543	111	4	874861699	0.0
543	947	4	877545605	1.0
543	16	3	875655073	0.0
543	233	4	877545716	1.0
543	576	4	877546306	1.0
543	410	3	877453103	1.0
543	86	4	876896210	0.0
543	508	4	874861792	0.0
543	218	3	874864034	0.0
543	212	4	875659175	0.0
543	98	4	874863336	0.0
543	186	3	877550660	1.0
543	188	4	877545717	1.0
543	586	3	877547190	1.0
543	199	4	875663056	0.0
543	642	3	874863803	0.0
543	157	3	874863549	0.0
543	919	2	874863549	0.0
543	272	3	888300821	5.0
543	761	2	876105554	0.0
543	367	4	876105366	0.0
543	603	5	875665787	0.0
543	265	4	877545356	1.0
543	238	3	874866319	0.0
543	177	4	877545356	1.0
543	195	4	874863155	0.0
543	44	3	874865728	0.0
543	519	4	875662979	0.0
543	161	4	877545356	1.0
543	202	4	874863734	0.0
543	516	4	876896210	0.0
543	423	3	874863035	0.0
543	110	2	874865635	0.0
543	651	3	877546306	1.0
543	1073	3	874863269	0.0
543	684	4	874864737	0.0
543	94	3	877550791	1.0
543	174	4	874864666	0.0
543	114	4	874864346	0.0
543	56	5	874866535	0.0
543	200	4	874864870	0.0
543	163	4	874864870	0.0
543	664	4	874863336	0.0
543	531	4	874864347	0.0
543	636	3	876718718	0.0
543	474	5	875665787	0.0
543	324	3	890723992	6.0
543	720	2	877546306	1.0
543	192	4	874863878	0.0
543	742	3	874861699	0.0
543	1555	3	874863155	0.0
543	29	2	877546306	1.0
543	1014	4	875655073	0.0
543	169	4	875663267	0.0
543	71	4	874864870	0.0
543	180	4	874866208	0.0
543	810	3	877547004	1.0
543	64	4	874863336	0.0
543	647	3	874864182	0.0
543	204	4	874864737	0.0
543	469	4	875663056	0.0
543	83	4	877547441	1.0
543	211	4	877547441	1.0
543	302	4	887912238	4.0
543	471	3	875657863	0.0
543	237	4	876896210	0.0
543	566	4	877545605	1.0
543	509	3	874863734	0.0
543	1524	4	874866319	0.0
543	12	5	875665787	0.0
543	234	4	876896210	0.0
543	95	3	874865728	0.0
543	371	5	875665787	0.0
543	22	3	877545230	1.0
543	89	4	877545605	1.0
543	231	3	877545230	1.0
543	170	4	874863269	0.0
543	513	4	874863035	0.0
543	194	3	874864870	0.0
543	660	3	875659098	0.0
543	463	3	874864034	0.0
543	28	4	875663543	0.0
543	796	3	877550790	1.0
543	735	4	874863269	0.0
543	432	4	874862967	0.0
543	47	3	877547672	1.0
543	168	3	875663170	0.0
543	1262	2	876382812	0.0
543	591	4	876896210	0.0
543	704	3	875662979	0.0
543	185	4	875662979	0.0
543	239	2	877550660	1.0
543	462	4	874864182	0.0
543	461	3	875659175	0.0
543	249	2	888209667	5.0
543	60	5	874864346	0.0
543	518	3	874864736	0.0
543	14	4	876896210	0.0
548	1278	4	891416371	6.0
548	515	5	891044304	6.0
548	690	3	891042475	6.0
548	237	4	891415540	6.0
548	347	2	891415257	6.0
548	305	1	891042624	6.0
548	343	4	891043547	6.0
548	887	4	891043442	6.0
548	413	3	891416049	6.0
548	100	5	891044304	6.0
548	762	4	891415709	6.0
548	466	5	891044446	6.0
548	924	3	891415786	6.0
548	127	5	891043008	6.0
548	185	5	891044356	6.0
548	333	4	891042624	6.0
548	284	3	891415619	6.0
548	471	5	891415709	6.0
548	39	5	891044481	6.0
548	327	3	891042794	6.0
548	9	1	891043008	6.0
548	950	4	891415643	6.0
548	203	5	891044446	6.0
548	1073	4	891044411	6.0
548	603	5	891044356	6.0
548	12	5	891044356	6.0
548	50	5	891044304	6.0
548	636	4	891044538	6.0
548	657	5	891044411	6.0
548	275	3	891415411	6.0
548	270	5	891044304	6.0
548	294	3	891042954	6.0
548	291	5	891415677	6.0
548	250	5	891044304	6.0
548	477	1	891415786	6.0
548	151	1	891415786	6.0
548	14	1	891043182	6.0
548	273	5	891044411	6.0
548	292	4	891042530	6.0
548	1013	3	891043910	6.0
548	23	5	891044410	6.0
548	472	2	891415967	6.0
548	248	4	891043852	6.0
548	322	4	891043509	6.0
548	1025	4	891043278	6.0
548	255	4	891043852	6.0
548	581	4	891044596	6.0
548	257	5	891044304	6.0
548	300	5	891044304	6.0
548	315	3	891415258	6.0
548	288	3	891042794	6.0
548	748	3	891043910	6.0
548	597	4	891415890	6.0
548	25	2	891415746	6.0
548	654	5	891044411	6.0
548	218	4	891044538	6.0
548	649	4	891044538	6.0
548	358	2	891043547	6.0
548	678	4	891043547	6.0
548	328	4	891042954	6.0
548	628	2	891415890	6.0
548	15	2	891415854	6.0
548	475	4	891415411	6.0
548	245	4	891042624	6.0
548	1	4	891043182	6.0
548	7	5	891044304	6.0
548	323	4	891043547	6.0
548	13	1	891415677	6.0
548	226	5	891044596	6.0
548	659	4	891044446	6.0
548	235	3	891415746	6.0
548	370	3	891416050	6.0
548	326	4	891043278	6.0
548	55	5	891044482	6.0
548	98	5	891044410	6.0
548	282	4	891415384	6.0
548	642	4	891044538	6.0
548	56	5	891044356	6.0
546	672	3	885141438	3.0
546	760	5	885140808	3.0
546	816	3	885141411	3.0
546	145	4	885141502	3.0
546	118	5	885141260	3.0
546	219	5	885141439	3.0
546	895	3	885139608	3.0
546	346	5	885139634	3.0
546	769	4	885141465	3.0
546	5	5	885141411	3.0
546	928	4	885141132	3.0
546	349	4	885141260	3.0
546	447	3	885141360	3.0
546	569	4	885141502	3.0
546	300	3	885139842	3.0
546	457	1	885139608	3.0
546	458	1	885140689	3.0
546	200	5	885141332	3.0
546	343	3	885140117	3.0
546	717	5	885141162	3.0
546	121	5	885140909	3.0
546	17	4	885141411	3.0
546	977	5	885140939	3.0
546	286	2	885139580	3.0
546	164	4	885141360	3.0
546	185	4	885141360	3.0
546	898	4	885141260	3.0
546	109	5	885141260	3.0
546	50	5	885140368	3.0
546	258	4	885139634	3.0
522	510	5	876961190	0.0
522	134	5	876961020	0.0
522	135	5	876960824	0.0
522	48	4	876961020	0.0
522	318	4	876961248	0.0
522	12	5	876960894	0.0
522	514	2	876960956	0.0
522	480	5	876961076	0.0
522	133	3	876961314	0.0
522	79	3	876960824	0.0
522	23	5	876961248	0.0
522	200	4	876961314	0.0
522	543	4	876961076	0.0
522	654	4	876960824	0.0
522	128	4	876961133	0.0
551	746	5	892777013	6.0
551	284	4	892783110	6.0
551	1118	5	892784199	6.0
551	346	4	892775547	6.0
551	82	5	892783525	6.0
551	40	1	892785056	6.0
551	147	4	892783525	6.0
551	735	5	892783110	6.0
551	824	1	892784629	6.0
551	324	3	892775824	6.0
551	979	4	892784479	6.0
551	49	3	892783281	6.0
551	135	5	892778129	6.0
551	717	3	892785164	6.0
551	219	5	892784479	6.0
551	1136	5	892784049	6.0
551	229	5	892784779	6.0
551	1217	1	892784524	6.0
551	159	4	892784743	6.0
551	402	4	892784049	6.0
551	183	4	892776824	6.0
551	228	5	892783212	6.0
551	4	2	892783711	6.0
551	763	5	892784008	6.0
551	508	4	892783366	6.0
551	591	5	892783612	6.0
551	26	4	892785056	6.0
551	544	4	892784093	6.0
551	1207	1	892785300	6.0
551	628	5	892783177	6.0
551	121	5	892783411	6.0
551	476	5	892784259	6.0
551	176	4	892776876	6.0
551	73	2	892784130	6.0
551	216	5	892777609	6.0
551	238	5	892777638	6.0
551	721	5	892784898	6.0
551	300	4	892775687	6.0
551	230	5	892782901	6.0
551	748	4	892775612	6.0
551	719	1	892784898	6.0
551	17	5	892784942	6.0
551	393	5	892782901	6.0
551	3	5	892784093	6.0
551	386	1	892785364	6.0
551	755	4	892784008	6.0
551	636	5	892784130	6.0
551	68	2	892783972	6.0
551	955	3	892783411	6.0
551	332	4	892775547	6.0
551	62	5	892784524	6.0
551	696	2	892785194	6.0
551	658	5	892783559	6.0
551	595	2	892784744	6.0
551	143	4	892777274	6.0
551	294	4	892775824	6.0
551	825	5	892784049	6.0
551	2	2	892784780	6.0
551	43	2	892784976	6.0
551	941	4	892782734	6.0
551	410	5	892784093	6.0
551	415	4	892784710	6.0
551	447	5	892783711	6.0
551	756	1	892784437	6.0
551	88	4	892783314	6.0
551	58	5	892783451	6.0
551	302	3	892775389	6.0
551	808	3	892783791	6.0
551	581	5	892783972	6.0
551	276	5	892783451	6.0
551	739	4	892784710	6.0
551	211	5	892778035	6.0
551	50	2	892776336	6.0
551	802	4	892784437	6.0
551	318	5	892776824	6.0
551	317	5	892777092	6.0
551	550	5	892784130	6.0
551	177	5	892777274	6.0
551	28	4	892776982	6.0
551	720	2	892784744	6.0
551	182	5	892776824	6.0
551	917	3	892775466	6.0
551	684	5	892783212	6.0
551	355	4	892776041	6.0
551	770	2	892778244	6.0
551	234	4	892777092	6.0
551	34	4	892778336	6.0
551	1139	4	892785263	6.0
551	125	4	892783791	6.0
551	363	4	892784710	6.0
551	1220	5	892784524	6.0
551	975	5	892784130	6.0
551	69	4	892776982	6.0
551	448	4	892783242	6.0
551	66	2	892783281	6.0
551	710	5	892777753	6.0
551	568	4	892783906	6.0
551	343	4	892775869	6.0
551	926	2	892785300	6.0
551	1087	1	892784437	6.0
551	366	5	892784049	6.0
551	846	3	892783942	6.0
551	162	5	892783242	6.0
551	1376	1	892784524	6.0
551	673	4	892778164	6.0
551	943	5	892783451	6.0
551	991	2	892775935	6.0
551	566	5	892783212	6.0
551	582	5	892783749	6.0
551	328	5	892775584	6.0
551	864	5	892785091	6.0
551	357	5	892777274	6.0
551	616	5	892777052	6.0
551	223	4	892776650	6.0
551	202	4	892783177	6.0
551	70	4	892783057	6.0
551	157	4	892782765	6.0
551	655	5	892783142	6.0
551	660	3	892783672	6.0
551	265	4	892776336	6.0
551	181	2	892778074	6.0
551	9	5	892776982	6.0
551	215	4	892778035	6.0
551	354	3	892775752	6.0
551	218	5	892783212	6.0
551	849	5	892785128	6.0
551	288	4	892775466	6.0
551	597	4	892784976	6.0
551	316	5	892696165	6.0
551	809	5	892784629	6.0
551	22	5	892776650	6.0
551	747	3	892783025	6.0
551	44	4	892777825	6.0
551	281	5	892784320	6.0
551	827	5	892784710	6.0
551	172	2	892778164	6.0
551	195	5	892777052	6.0
551	559	5	892784479	6.0
551	458	2	892784166	6.0
551	200	4	892782936	6.0
551	546	2	892784673	6.0
551	1035	2	892778244	6.0
551	12	4	892776419	6.0
551	15	5	892782936	6.0
551	527	5	892777123	6.0
551	693	5	892777943	6.0
551	351	3	892775894	6.0
551	76	4	892778202	6.0
551	264	3	892775970	6.0
551	727	5	892783559	6.0
551	728	2	892785331	6.0
551	561	5	892785363	6.0
551	411	1	892784437	6.0
551	209	5	892777123	6.0
551	89	4	892777787	6.0
551	796	4	892785264	6.0
551	84	1	892785020	6.0
551	468	5	892783559	6.0
551	779	4	892785399	6.0
551	188	5	892783672	6.0
551	405	3	892783612	6.0
551	80	1	892785300	6.0
551	222	5	892783411	6.0
551	1443	5	892784942	6.0
551	64	5	892776380	6.0
551	273	4	892782865	6.0
551	180	5	892777052	6.0
544	292	4	884795470	3.0
544	327	2	884795516	3.0
544	750	3	884795135	3.0
544	328	3	884795581	3.0
544	338	2	884796062	3.0
544	258	3	884795135	3.0
544	749	4	884795471	3.0
544	325	1	884796016	3.0
544	323	2	884796016	3.0
544	343	2	884796062	3.0
544	332	3	884795437	3.0
544	286	4	884795135	3.0
544	304	3	884795135	3.0
544	313	5	884795413	3.0
544	312	2	884796086	3.0
544	1280	3	884795542	3.0
553	525	4	879949153	1.0
553	218	4	879948996	1.0
553	151	5	879949181	1.0
553	638	3	879948732	1.0
553	520	5	879949153	1.0
553	506	4	879948655	1.0
553	514	3	879948695	1.0
553	478	4	879948964	1.0
553	213	5	879949290	1.0
553	238	5	879948655	1.0
553	655	4	879949289	1.0
553	661	5	879949324	1.0
553	513	4	879948806	1.0
553	131	5	879948655	1.0
553	434	3	879948771	1.0
553	89	5	879948386	1.0
553	527	3	879949290	1.0
553	490	4	879949073	1.0
553	482	4	879948831	1.0
553	507	3	879948831	1.0
553	1194	5	879948995	1.0
553	187	5	879948609	1.0
553	136	4	879948655	1.0
553	607	4	879949107	1.0
553	609	4	879948806	1.0
553	511	5	879948869	1.0
553	153	5	879949107	1.0
553	423	3	879948655	1.0
553	617	4	879949042	1.0
553	186	3	879948552	1.0
553	8	3	879949290	1.0
553	483	5	879948423	1.0
553	132	4	879948610	1.0
553	498	4	879949042	1.0
553	45	4	879948732	1.0
553	182	3	879949290	1.0
553	603	5	879948695	1.0
553	111	4	879948869	1.0
553	605	4	879949251	1.0
553	1451	4	879949212	1.0
553	435	4	879948869	1.0
553	657	5	879949212	1.0
553	524	5	879948996	1.0
553	487	5	879948996	1.0
553	611	5	879948386	1.0
553	641	4	879948386	1.0
553	515	5	879948386	1.0
553	631	5	879948695	1.0
553	481	3	879948806	1.0
553	98	5	879948996	1.0
552	291	2	879222661	1.0
552	1315	3	879222452	1.0
552	1014	4	879222520	1.0
552	815	3	879222336	1.0
552	760	3	879222306	1.0
552	117	3	879222412	1.0
552	1048	3	879221683	1.0
552	147	3	879222412	1.0
552	1	3	879221716	1.0
552	845	3	879222368	1.0
552	225	3	879221876	1.0
552	873	3	879220688	1.0
552	471	3	879222306	1.0
552	258	4	879220564	1.0
552	286	4	879220564	1.0
552	14	4	879221649	1.0
552	257	3	879221795	1.0
552	280	3	879222002	1.0
552	274	3	879222162	1.0
552	13	3	879222238	1.0
552	148	3	879222452	1.0
552	237	4	879221617	1.0
552	50	4	879221876	1.0
552	222	4	879221764	1.0
552	323	2	879221267	1.0
552	926	2	879222698	1.0
552	748	4	879220651	1.0
552	252	2	879222002	1.0
552	756	2	879221683	1.0
552	127	4	879221580	1.0
552	125	3	879222484	1.0
552	100	4	879221716	1.0
552	300	4	879220610	1.0
552	515	3	879221543	1.0
552	742	4	879222103	1.0
552	1152	3	879222002	1.0
552	126	4	879221876	1.0
552	411	3	879222002	1.0
552	864	3	879221876	1.0
552	1278	3	879222452	1.0
552	111	3	879222238	1.0
552	591	3	879222412	1.0
540	117	4	882157706	2.0
540	257	4	882157584	2.0
540	1014	4	882157224	2.0
540	281	3	882157011	2.0
540	332	4	882156677	2.0
540	50	5	882156948	2.0
540	13	4	882157585	2.0
540	1048	4	882157635	2.0
540	240	3	882157662	2.0
540	7	4	882157011	2.0
540	222	4	882157224	2.0
540	340	4	882156710	2.0
540	825	4	882157172	2.0
540	126	3	882157105	2.0
540	300	3	882156618	2.0
540	742	4	882157584	2.0
540	276	4	882157061	2.0
540	405	3	882157612	2.0
540	269	4	882156584	2.0
540	596	4	882157126	2.0
540	1	3	882157126	2.0
540	762	4	882157545	2.0
540	293	4	882157084	2.0
540	181	4	882157060	2.0
540	220	3	882157820	2.0
540	508	4	882156983	2.0
540	515	5	882157105	2.0
540	591	3	882157036	2.0
540	249	3	882157687	2.0
540	310	4	882156710	2.0
540	280	3	882157797	2.0
540	121	2	882157148	2.0
554	173	3	876369527	0.0
554	678	3	876231229	0.0
554	67	3	876369932	0.0
554	121	4	876232267	0.0
554	87	4	876550654	0.0
554	735	3	876369162	0.0
554	1	3	876231938	0.0
554	11	4	876233069	0.0
554	286	4	876231521	0.0
554	245	3	876231229	0.0
554	15	4	876231964	0.0
554	215	5	876550833	0.0
554	216	3	876369162	0.0
554	284	3	876549009	0.0
554	684	4	876550342	0.0
554	732	4	876550833	0.0
554	82	4	876550257	0.0
554	328	4	878801354	1.0
554	191	5	876243914	0.0
554	218	4	876550654	0.0
554	582	3	876232758	0.0
554	220	3	876232109	0.0
554	204	5	876550610	0.0
554	202	4	876232956	0.0
554	595	3	876232109	0.0
554	288	3	876231123	0.0
554	223	3	876232996	0.0
554	845	3	876231993	0.0
554	100	3	876231441	0.0
554	1028	3	876551044	0.0
554	1012	3	876231839	0.0
554	378	4	876549808	0.0
554	151	4	876550100	0.0
554	820	2	876232176	0.0
554	864	4	876231993	0.0
554	222	4	876231802	0.0
554	181	4	876550100	0.0
554	1284	3	876232053	0.0
554	31	4	876369085	0.0
554	229	3	876369907	0.0
554	756	3	876231938	0.0
554	28	4	876232758	0.0
554	1046	4	876550526	0.0
554	117	4	876231777	0.0
554	423	4	876550182	0.0
554	77	4	876550778	0.0
554	4	2	876369560	0.0
554	546	3	876231886	0.0
554	265	4	876232956	0.0
554	692	4	876549579	0.0
554	79	5	876550491	0.0
554	43	3	876369968	0.0
554	7	3	876549087	0.0
554	274	3	876232317	0.0
554	8	4	876550526	0.0
554	86	4	876369678	0.0
554	71	4	876550257	0.0
550	892	2	883426119	3.0
550	125	4	883425958	3.0
550	924	4	883426027	3.0
550	877	4	883425723	3.0
550	249	4	883425388	3.0
550	301	2	883426119	3.0
550	993	4	883425426	3.0
550	237	3	883426119	3.0
550	255	3	883425388	3.0
550	688	3	883425762	3.0
550	748	4	883425365	3.0
550	846	2	883426119	3.0
550	304	3	883425743	3.0
550	15	5	883426027	3.0
550	50	5	883425283	3.0
550	405	4	883426027	3.0
550	258	5	883425409	3.0
550	121	5	883426027	3.0
550	288	5	883425979	3.0
550	275	4	883425958	3.0
556	172	5	882136441	2.0
556	481	5	882136441	2.0
556	707	3	882136396	2.0
556	988	1	882135994	2.0
556	268	4	882135646	2.0
556	325	2	882135684	2.0
556	427	5	882136440	2.0
556	127	5	882136205	2.0
556	523	5	882136205	2.0
556	294	2	882135855	2.0
556	173	3	882136162	2.0
556	178	5	882136162	2.0
556	243	1	882135994	2.0
556	340	5	882135646	2.0
556	493	5	882136441	2.0
556	302	4	882135437	2.0
556	1065	4	882136162	2.0
556	170	4	882136162	2.0
556	132	5	882136396	2.0
556	48	5	882136252	2.0
556	496	5	882136252	2.0
556	604	5	882136205	2.0
559	194	3	891035781	6.0
559	127	4	891033956	6.0
559	385	4	891035111	6.0
559	508	3	891034209	6.0
559	527	4	891034172	6.0
559	265	4	891033696	6.0
559	427	4	891034095	6.0
559	435	2	891035781	6.0
559	210	4	891034957	6.0
559	1141	2	891034316	6.0
559	528	4	891034209	6.0
559	216	5	891035876	6.0
559	191	5	891034139	6.0
559	153	3	891035708	6.0
559	520	5	891033911	6.0
559	524	3	891035917	6.0
559	12	3	891034067	6.0
559	315	5	891033635	6.0
559	167	3	891035840	6.0
559	398	3	891034904	6.0
559	70	3	891035917	6.0
559	1556	3	891033759	6.0
559	195	3	891034647	6.0
559	205	5	891033805	6.0
559	1401	3	891034172	6.0
559	519	5	891034004	6.0
559	660	1	891034250	6.0
559	163	4	891035840	6.0
559	238	1	891035674	6.0
559	687	3	891035551	6.0
559	515	4	891035111	6.0
559	202	1	891035674	6.0
559	523	4	891035812	6.0
559	199	5	891034040	6.0
559	94	3	891035979	6.0
559	56	3	891034550	6.0
559	661	3	891034040	6.0
559	87	4	891034003	6.0
560	122	3	879977081	1.0
560	58	3	879975485	1.0
560	1	4	879976449	1.0
560	246	5	879976109	1.0
560	606	4	879975613	1.0
560	975	3	879977081	1.0
560	211	4	879975752	1.0
560	201	3	879975718	1.0
560	321	3	879975151	1.0
560	288	4	879975116	1.0
560	1405	4	879976215	1.0
560	302	5	879975087	1.0
560	181	4	879975661	1.0
560	480	3	879975613	1.0
560	118	3	879976892	1.0
560	260	1	879977973	1.0
560	136	3	879975661	1.0
560	405	4	879976970	1.0
560	483	5	879975406	1.0
560	864	3	879976970	1.0
560	597	2	879976914	1.0
560	100	5	879975752	1.0
560	235	2	879976867	1.0
560	301	3	879975116	1.0
560	270	4	879975173	1.0
560	845	3	879976602	1.0
560	617	3	879975661	1.0
560	472	2	879976945	1.0
560	123	2	879976542	1.0
560	1134	3	879976478	1.0
560	654	5	879975613	1.0
560	240	3	879976970	1.0
560	281	3	879976828	1.0
560	258	5	879975116	1.0
560	121	3	879976705	1.0
560	137	4	879976427	1.0
560	1014	4	879976215	1.0
560	928	3	879977062	1.0
560	13	3	879976602	1.0
560	515	3	879976109	1.0
560	278	1	879976892	1.0
560	653	4	879975529	1.0
560	1265	3	879975194	1.0
560	458	3	879976731	1.0
560	250	4	879976126	1.0
560	358	3	879975358	1.0
560	1019	4	879975529	1.0
560	168	4	879975718	1.0
560	93	3	879976559	1.0
560	756	2	879977032	1.0
560	108	1	879976988	1.0
561	925	3	885810084	4.0
561	423	2	885808796	4.0
561	1119	3	885810144	4.0
561	133	3	885807888	4.0
561	32	4	885807455	4.0
561	539	1	885807035	4.0
561	664	4	885807574	4.0
561	164	2	885809626	4.0
561	980	3	885809146	4.0
561	210	3	885809146	4.0
561	772	4	885808715	4.0
561	186	3	885809447	4.0
561	530	4	885807547	4.0
561	451	2	885810117	4.0
561	544	2	885809872	4.0
561	71	2	885810039	4.0
561	121	3	885810372	4.0
561	96	1	885809336	4.0
561	180	4	885807261	4.0
561	346	5	885806862	4.0
561	367	3	885809583	4.0
561	468	1	885809291	4.0
561	371	1	885809426	4.0
561	603	4	885807842	4.0
561	219	1	885809583	4.0
561	168	4	885807261	4.0
561	849	2	885810193	4.0
561	214	3	885809670	4.0
561	1010	3	885809781	4.0
561	678	2	885807080	4.0
561	9	4	885807546	4.0
561	52	4	885809583	4.0
561	207	3	885809245	4.0
561	42	3	885809025	4.0
561	45	3	885808716	4.0
561	4	3	885809044	4.0
561	676	3	885810674	4.0
561	1131	4	885807173	4.0
561	942	3	885809712	4.0
561	178	4	885807713	4.0
561	1024	3	885806883	4.0
561	537	4	885808866	4.0
561	469	4	885809099	4.0
561	176	4	885807345	4.0
561	644	3	885807743	4.0
561	198	3	885808986	4.0
561	117	3	885810220	4.0
561	1035	3	885810390	4.0
561	732	3	885809958	4.0
561	475	3	885807393	4.0
561	494	4	885808824	4.0
561	651	3	885807574	4.0
561	163	3	885808963	4.0
561	154	4	885807612	4.0
561	179	4	885807261	4.0
561	47	4	885809557	4.0
561	520	4	885807318	4.0
561	1149	4	885807713	4.0
561	489	4	885807743	4.0
561	462	3	885809246	4.0
561	492	4	885807369	4.0
561	93	4	885809224	4.0
561	661	4	885808715	4.0
561	151	2	885808843	4.0
561	478	4	885807290	4.0
561	512	4	885808000	4.0
561	195	3	885808963	4.0
561	15	3	885809291	4.0
561	131	4	885808929	4.0
561	25	2	885809426	4.0
561	14	3	885808929	4.0
561	484	4	885807215	4.0
561	1230	3	885810813	4.0
561	46	4	885808796	4.0
561	514	4	885807713	4.0
561	1039	3	885807612	4.0
561	24	3	885807776	4.0
561	523	4	885809269	4.0
561	11	4	885807743	4.0
561	1120	4	885807318	4.0
561	511	4	885807510	4.0
561	65	3	885808673	4.0
561	1153	3	885808986	4.0
561	513	3	885807345	4.0
561	762	3	885809654	4.0
561	642	3	885809356	4.0
561	639	3	885809291	4.0
561	515	3	885807215	4.0
561	959	3	885810060	4.0
561	1139	1	885810744	4.0
561	1018	3	885809806	4.0
561	960	4	885809605	4.0
561	497	4	885809064	4.0
561	188	4	885807261	4.0
561	943	3	885809197	4.0
561	235	3	885809806	4.0
561	62	3	885810144	4.0
561	652	5	885809312	4.0
561	92	3	885809897	4.0
561	345	4	885806823	4.0
561	79	3	885808887	4.0
561	232	3	885810428	4.0
561	67	1	885810240	4.0
561	546	1	885810557	4.0
561	258	2	885806823	4.0
561	200	4	885807743	4.0
561	88	2	885810769	4.0
561	496	3	885807369	4.0
561	239	3	885809336	4.0
561	218	3	885810000	4.0
561	199	4	885809939	4.0
561	95	2	885809605	4.0
561	735	3	885809712	4.0
561	1074	3	885810813	4.0
561	116	4	885809146	4.0
561	679	3	885807235	4.0
561	705	3	885808000	4.0
561	474	5	885807318	4.0
561	135	4	885809336	4.0
561	946	3	885810813	4.0
561	385	2	885810144	4.0
561	636	1	885809670	4.0
561	156	4	885807484	4.0
561	87	3	885809197	4.0
561	100	4	885807484	4.0
561	715	3	885809606	4.0
561	617	4	885808738	4.0
561	504	3	885809447	4.0
561	240	1	885810726	4.0
561	3	3	885810390	4.0
561	671	3	885808673	4.0
561	921	3	885810769	4.0
561	505	4	885807510	4.0
561	780	1	885810769	4.0
561	202	3	885808867	4.0
561	501	3	885808620	4.0
561	488	4	885807290	4.0
561	217	3	885810858	4.0
561	724	3	885808867	4.0
561	790	1	885810538	4.0
561	241	2	885809119	4.0
561	640	5	885809005	4.0
561	956	4	885809336	4.0
561	447	3	885808767	4.0
561	614	3	885809336	4.0
561	203	4	885807261	4.0
561	1267	3	885809690	4.0
561	10	3	885808766	4.0
561	130	4	885810429	4.0
561	461	3	885807369	4.0
561	356	1	885809752	4.0
561	162	3	885809781	4.0
