user_id:token	item_id:token	rating:float	timestamp:float	wday:float
466	260	4	890283592	3.0
466	62	3	890285159	3.0
472	682	4	887297923	3.0
472	559	5	875981708	6.0
472	660	5	875982096	6.0
472	288	5	875977682	5.0
472	101	5	875981624	6.0
472	121	5	875978600	5.0
472	80	3	875981230	6.0
472	258	5	892790953	4.0
472	176	5	875981664	6.0
472	609	5	875981551	6.0
472	1139	5	875983231	6.0
472	385	5	892790676	4.0
472	24	5	892791017	4.0
472	566	4	875982727	6.0
472	91	5	892791063	4.0
472	132	5	875979853	5.0
472	373	4	875983129	6.0
472	358	5	892790676	4.0
472	173	5	875982641	6.0
472	43	4	875982560	6.0
472	810	5	875982922	6.0
472	1047	4	875979082	5.0
472	1029	4	875983321	6.0
472	625	4	875981968	6.0
472	1036	4	875983484	6.0
472	928	4	875979562	5.0
472	380	5	875982511	6.0
472	739	5	875982967	6.0
472	29	5	875982867	6.0
472	633	4	875981428	6.0
472	118	4	875979082	5.0
472	122	3	875979153	5.0
472	746	5	875983023	6.0
472	405	5	875978600	5.0
472	204	5	875980823	6.0
472	419	4	875982337	6.0
472	90	5	892791063	4.0
472	1058	4	875980081	5.0
472	1090	5	875983321	6.0
472	940	4	875982560	6.0
472	392	4	875981503	6.0
472	175	5	875979910	5.0
472	473	4	875978867	5.0
472	181	5	875978034	5.0
472	228	5	875979910	5.0
472	895	4	892790628	4.0
472	210	5	875981664	6.0
472	367	5	892790953	4.0
472	143	4	875980823	6.0
472	890	4	883903272	6.0
472	1091	4	875982804	6.0
472	715	4	875982607	6.0
472	370	4	875979317	5.0
472	417	4	875982337	6.0
472	313	5	892790628	4.0
472	384	3	875982051	6.0
472	1110	5	875981429	6.0
472	260	4	875977827	5.0
472	391	2	875983129	6.0
472	540	3	875982239	6.0
472	12	5	892791017	4.0
472	63	4	875982511	6.0
472	562	5	875983023	6.0
472	411	4	875979113	5.0
472	549	5	892791063	4.0
472	567	4	875982922	6.0
472	234	4	875980081	5.0
472	1034	3	875979359	5.0
472	1074	5	892790676	4.0
472	323	4	892790117	4.0
472	401	4	875982727	6.0
472	655	5	875982397	6.0
472	665	4	875983023	6.0
472	386	5	892790953	4.0
472	720	5	875982096	6.0
472	362	5	892790627	4.0
472	1002	4	883904649	6.0
472	1469	4	875982337	6.0
472	140	3	875980823	6.0
472	66	5	875981158	6.0
472	834	3	875979685	5.0
472	924	2	875978994	5.0
472	751	5	892790628	4.0
472	432	5	875979964	5.0
472	378	4	875981759	6.0
472	485	3	875980377	5.0
472	233	4	875981759	6.0
472	366	4	892790952	4.0
472	550	5	875983066	6.0
472	756	4	875978922	5.0
472	581	4	875981551	6.0
472	374	2	875982922	6.0
472	117	3	875978740	5.0
472	760	5	892790953	4.0
472	1248	4	875983427	6.0
472	183	5	875980376	5.0
472	465	3	875982149	6.0
472	421	5	875982200	6.0
472	67	4	892790628	4.0
472	226	5	875982867	6.0
472	22	5	892790953	4.0
472	49	5	875982607	6.0
472	235	5	875978994	5.0
472	216	4	875981230	6.0
472	355	3	892790003	4.0
472	977	3	875979317	5.0
472	931	2	883904681	6.0
472	578	5	892790952	4.0
472	105	3	875979402	5.0
472	431	5	875982607	6.0
472	658	5	875983231	6.0
472	449	5	875982967	6.0
472	790	3	875981968	6.0
472	94	5	892791063	4.0
472	365	4	875983129	6.0
472	33	5	875981829	6.0
472	672	4	875982771	6.0
472	343	5	892790628	4.0
472	548	1	875982867	6.0
472	501	3	875982868	6.0
472	51	5	875981708	6.0
472	477	5	875978387	5.0
472	71	2	875981281	6.0
472	1239	5	892790676	4.0
472	338	4	892790531	4.0
472	215	4	875981968	6.0
472	561	5	875982050	6.0
472	831	5	875979498	5.0
472	1210	3	875983484	6.0
472	174	5	875981595	6.0
472	597	5	892791062	4.0
472	252	4	875978191	5.0
465	172	3	883531026	2.0
465	1	4	883530054	2.0
465	198	2	883532119	2.0
465	319	3	883529372	2.0
465	109	3	883532119	2.0
465	175	5	883530054	2.0
465	179	3	883531325	2.0
465	525	3	883531111	2.0
465	194	4	883531072	2.0
465	395	1	883532120	2.0
465	32	3	883531026	2.0
465	7	5	883529916	2.0
465	428	3	883531246	2.0
465	258	5	883529482	2.0
465	705	4	883531444	2.0
465	638	3	883531380	2.0
465	475	3	883530313	2.0
465	64	5	883530088	2.0
465	191	4	883530133	2.0
465	656	3	883531410	2.0
465	281	2	883532120	2.0
465	588	4	883531380	2.0
465	127	4	883530667	2.0
465	275	4	883530521	2.0
465	134	4	883530133	2.0
465	257	4	883530818	2.0
465	300	3	883529601	2.0
465	835	3	883531026	2.0
465	357	4	883531325	2.0
465	22	3	883531246	2.0
465	8	4	883530991	2.0
465	651	3	883531155	2.0
465	855	4	883531444	2.0
465	1078	2	883532119	2.0
465	511	4	883530991	2.0
465	56	4	883531110	2.0
465	100	3	883532119	2.0
465	12	4	883530088	2.0
465	283	3	883530560	2.0
465	836	3	883531155	2.0
463	269	5	877384802	1.0
463	1117	1	877385954	1.0
463	282	3	877385664	1.0
463	111	2	877385414	1.0
463	741	1	889937778	6.0
463	1163	4	877385982	1.0
463	936	2	890460826	5.0
463	286	4	877387935	1.0
463	544	4	877385415	1.0
463	1115	4	877385531	1.0
463	244	4	877387935	1.0
463	7	4	877385180	1.0
463	347	1	889936589	6.0
463	147	3	877386047	1.0
463	1009	3	877386047	1.0
463	362	1	889943741	6.0
463	304	3	877384881	1.0
463	21	1	890453075	5.0
463	283	5	877385287	1.0
463	107	3	889936181	6.0
463	10	1	890453075	5.0
463	13	3	877385664	1.0
463	864	3	890530351	6.0
463	1605	2	877387935	1.0
463	248	3	889935953	6.0
463	1199	1	889937778	6.0
463	20	5	877385590	1.0
463	306	4	877384836	1.0
463	137	2	877385237	1.0
463	596	3	877385731	1.0
463	950	3	877385590	1.0
463	880	4	890452525	5.0
463	892	2	889936774	6.0
463	870	2	877385615	1.0
463	591	4	877385590	1.0
463	285	4	877385125	1.0
463	597	2	890531227	6.0
463	1012	2	889935860	6.0
463	268	4	877384940	1.0
463	237	4	877385237	1.0
463	1244	1	890530329	6.0
463	993	2	877387935	1.0
463	1164	1	877385797	1.0
463	302	5	877384835	1.0
463	319	1	889936589	6.0
463	845	3	877385830	1.0
463	1067	2	877385531	1.0
463	242	2	889935629	6.0
463	1060	2	889936244	6.0
463	1017	2	877385731	1.0
463	473	4	877385731	1.0
463	455	3	877385457	1.0
463	117	3	877385731	1.0
463	127	5	890530105	6.0
463	1033	2	890530703	6.0
463	476	3	877385664	1.0
463	866	3	877385862	1.0
463	477	2	877385489	1.0
463	24	3	877385731	1.0
463	887	5	890452468	5.0
463	15	4	877385287	1.0
463	150	2	889943683	6.0
463	985	1	877386923	1.0
463	112	1	890530721	6.0
463	100	4	877385237	1.0
463	151	4	877385341	1.0
463	224	3	877385181	1.0
471	946	2	889827982	5.0
471	99	2	889827918	5.0
471	8	5	889827881	5.0
471	102	5	889828081	5.0
471	418	3	889827757	5.0
471	172	4	889827822	5.0
471	151	2	889828154	5.0
471	82	5	889827822	5.0
471	404	2	889827757	5.0
471	878	4	889827710	5.0
471	932	5	889828027	5.0
471	420	1	889828027	5.0
471	1	4	889827881	5.0
471	477	5	889827918	5.0
471	768	3	889827982	5.0
471	596	1	889827881	5.0
474	1014	3	887916567	4.0
474	12	5	887924683	4.0
474	923	4	887926632	4.0
474	302	5	887914615	4.0
474	86	4	887927456	4.0
474	707	5	887925751	4.0
474	66	4	887926437	4.0
474	630	3	887928793	4.0
474	641	4	887926436	4.0
474	517	4	887925916	4.0
474	628	4	887915414	4.0
474	696	3	887916330	4.0
474	486	4	887924425	4.0
474	653	4	887926999	4.0
474	283	3	887915437	4.0
474	421	3	887928562	4.0
474	248	4	887916438	4.0
474	222	4	887915479	4.0
474	490	5	887926059	4.0
474	511	5	887925620	4.0
474	945	4	887923923	4.0
474	602	3	887926436	4.0
474	1172	4	887924469	4.0
474	482	3	887925395	4.0
474	210	5	887928562	4.0
474	190	3	887923972	4.0
474	509	5	887927457	4.0
474	479	5	887923972	4.0
474	193	4	887925497	4.0
474	45	5	887924618	4.0
474	136	4	887925187	4.0
474	419	4	887925916	4.0
474	317	4	887925187	4.0
474	197	5	887923788	4.0
474	221	4	888628044	5.0
474	315	5	887914615	4.0
474	792	4	887926573	4.0
474	467	4	887928498	4.0
474	484	5	887925751	4.0
474	618	4	887927457	4.0
474	198	3	887925621	4.0
474	491	4	887925187	4.0
474	380	4	887927588	4.0
474	651	5	887927670	4.0
474	192	4	887924571	4.0
474	274	3	887916330	4.0
474	735	4	887924619	4.0
474	77	5	887926106	4.0
474	655	5	887924083	4.0
474	520	5	887925837	4.0
474	116	5	887915366	4.0
474	178	4	887926105	4.0
474	209	5	887927670	4.0
474	187	5	887923708	4.0
474	88	4	887926106	4.0
474	481	4	887927153	4.0
474	382	3	887927339	4.0
474	492	4	887925838	4.0
474	529	5	887924571	4.0
474	584	5	887927728	4.0
474	196	5	887924469	4.0
474	497	5	887926106	4.0
474	966	4	887925837	4.0
474	518	4	887926633	4.0
474	430	3	887925977	4.0
474	212	4	887927670	4.0
474	650	4	887925187	4.0
474	737	4	887926633	4.0
474	121	4	887916260	4.0
474	848	4	887926998	4.0
474	131	4	887927509	4.0
474	346	5	887914688	4.0
474	660	5	887926999	4.0
474	617	3	887925620	4.0
474	316	5	887914979	4.0
474	427	5	887923924	4.0
474	79	5	887924027	4.0
474	168	3	887927670	4.0
474	381	4	887924683	4.0
474	294	3	887916330	4.0
474	31	4	887926573	4.0
474	423	5	887924425	4.0
474	515	5	887915269	4.0
474	705	3	887924619	4.0
474	322	4	888627937	5.0
474	487	4	887923972	4.0
474	215	5	887926804	4.0
474	132	4	887924683	4.0
474	1113	3	887926059	4.0
474	436	3	887926873	4.0
474	601	5	887927509	4.0
474	510	4	887925837	4.0
474	326	3	887914822	4.0
474	161	4	887926633	4.0
474	188	5	887926437	4.0
474	1028	1	887916438	4.0
474	26	4	887927509	4.0
474	204	4	887924084	4.0
474	663	4	887924084	4.0
474	89	5	887924425	4.0
474	195	5	887923789	4.0
474	205	5	887924469	4.0
474	431	4	887926999	4.0
474	676	3	887916369	4.0
474	525	4	887925837	4.0
474	135	5	887924424	4.0
474	73	3	887928793	4.0
474	553	2	887927339	4.0
474	939	4	887928562	4.0
474	143	4	887926573	4.0
474	257	3	887915511	4.0
474	171	4	887926804	4.0
474	611	4	887925395	4.0
474	182	5	887923924	4.0
474	506	5	887924084	4.0
474	410	2	887915645	4.0
474	137	5	887915188	4.0
474	475	4	887915479	4.0
474	646	4	887925395	4.0
474	471	3	887915307	4.0
474	671	3	887926105	4.0
474	642	4	887927152	4.0
474	652	4	887925838	4.0
474	68	3	887926804	4.0
474	8	5	887925497	4.0
474	615	4	887924619	4.0
474	282	4	887916411	4.0
474	614	4	887926999	4.0
474	213	4	887927509	4.0
474	499	5	887924683	4.0
474	47	4	887927339	4.0
474	684	4	887925977	4.0
474	64	5	887924027	4.0
474	14	5	887915306	4.0
474	13	5	887915684	4.0
474	657	5	887924028	4.0
474	929	3	887916330	4.0
474	507	4	887924424	4.0
474	99	4	887927339	4.0
474	288	3	887914615	4.0
474	633	4	887926436	4.0
474	124	5	887915269	4.0
474	28	4	887924619	4.0
474	150	5	887915188	4.0
474	179	5	887924424	4.0
474	70	4	887928498	4.0
474	126	4	887915366	4.0
474	463	5	887927457	4.0
474	218	4	887927588	4.0
474	1286	2	887927670	4.0
474	127	5	887915188	4.0
474	414	4	887927153	4.0
474	96	4	887925497	4.0
474	87	4	887925916	4.0
474	216	4	887924683	4.0
474	244	4	887915646	4.0
474	603	5	887923788	4.0
474	649	4	887927588	4.0
474	183	5	887924619	4.0
474	744	3	887916260	4.0
474	647	4	887924571	4.0
474	4	5	887927588	4.0
474	697	4	887928498	4.0
474	692	4	887927588	4.0
469	136	4	879524062	5.0
469	610	4	879523947	5.0
469	1558	5	879524177	5.0
469	286	5	879450367	4.0
469	499	5	879524485	5.0
469	173	4	879524178	5.0
469	64	5	879523802	5.0
469	654	4	879524177	5.0
469	168	4	879524006	5.0
469	161	3	879523802	5.0
469	306	4	879450473	4.0
469	484	5	879524062	5.0
469	490	5	879524485	5.0
469	605	4	879524302	5.0
469	520	4	879523947	5.0
469	65	4	879524178	5.0
469	495	5	879525237	5.0
469	705	5	879524302	5.0
469	215	4	879523802	5.0
469	194	5	879524116	5.0
469	153	4	879523891	5.0
469	10	5	879525373	5.0
464	288	4	878354626	5.0
464	705	5	878355258	5.0
464	12	5	878355167	5.0
464	328	3	878354722	5.0
464	358	3	878354680	5.0
464	298	4	878355061	5.0
464	249	2	878355119	5.0
464	479	4	878355167	5.0
464	321	4	878354680	5.0
464	709	5	878355258	5.0
464	194	5	878355259	5.0
464	299	4	878354791	5.0
464	332	4	878354761	5.0
464	307	5	878354859	5.0
464	879	4	878354791	5.0
464	258	5	878354626	5.0
464	1226	4	878355033	5.0
464	748	4	878354681	5.0
464	16	4	878355211	5.0
464	1025	2	878354829	5.0
464	294	4	878354721	5.0
464	257	4	878355088	5.0
464	260	2	878354859	5.0
464	127	5	878354966	5.0
464	984	2	878354681	5.0
464	255	4	878355061	5.0
464	322	3	878354680	5.0
476	890	1	883365989	0.0
476	300	5	883365561	0.0
476	186	5	883365019	0.0
476	433	4	883364250	0.0
476	1036	2	883364780	0.0
476	211	5	883365019	0.0
476	4	4	883364143	0.0
476	748	2	883365634	0.0
476	790	4	883365274	0.0
476	648	4	883364295	0.0
476	715	4	883364745	0.0
476	781	4	883365135	0.0
476	734	4	883365274	0.0
476	238	3	883364324	0.0
476	1074	4	883365274	0.0
476	26	4	883364475	0.0
476	319	1	883365561	0.0
476	268	4	883365503	0.0
476	232	3	883364250	0.0
476	944	2	883364813	0.0
476	399	3	883364812	0.0
476	780	3	883365274	0.0
476	94	2	883364780	0.0
476	70	3	883364680	0.0
476	56	4	883365019	0.0
476	367	3	883364475	0.0
476	710	5	883364324	0.0
476	83	3	883364143	0.0
476	328	4	883365684	0.0
476	288	4	883365734	0.0
476	386	2	883365135	0.0
476	88	4	883364717	0.0
476	201	4	883364324	0.0
476	430	4	883364143	0.0
476	746	3	883364295	0.0
476	585	1	883365336	0.0
476	738	3	883364812	0.0
476	451	3	883364475	0.0
476	435	3	883364218	0.0
476	692	3	883364143	0.0
476	66	3	883364433	0.0
476	325	1	883365684	0.0
478	710	5	889396029	0.0
478	946	2	889396917	0.0
478	23	2	889388562	0.0
478	739	4	889398528	0.0
478	1041	3	889396449	0.0
478	684	4	889396531	0.0
478	231	1	889398598	0.0
478	708	3	889397239	0.0
478	145	1	889398599	0.0
478	178	4	889388562	0.0
478	255	4	889398363	0.0
478	866	1	889388273	0.0
478	235	2	889388357	0.0
478	69	3	889388612	0.0
478	65	4	889395879	0.0
478	1101	4	889396005	0.0
478	276	5	889388862	0.0
478	50	3	889396509	0.0
478	447	4	889396732	0.0
478	72	1	889397841	0.0
478	393	4	889397306	0.0
478	7	1	889387871	0.0
478	403	2	889398645	0.0
478	98	5	889388862	0.0
478	81	4	889395977	0.0
478	204	4	889388658	0.0
478	469	3	889395879	0.0
478	655	3	889395541	0.0
478	40	1	889398198	0.0
478	41	3	889396330	0.0
478	369	3	889388429	0.0
478	762	4	889388161	0.0
478	238	3	889388818	0.0
478	427	4	889388633	0.0
478	42	5	889388763	0.0
478	28	3	889395655	0.0
478	168	4	889388697	0.0
478	1270	1	889396212	0.0
478	392	2	889398571	0.0
478	350	1	889387418	0.0
478	144	5	889396509	0.0
478	15	5	889397306	0.0
478	26	5	889396212	0.0
478	237	5	889388863	0.0
478	327	3	889387577	0.0
478	182	5	889389014	0.0
478	282	3	889398216	0.0
478	568	5	889396615	0.0
478	137	4	889398260	0.0
478	843	5	889397582	0.0
478	318	5	889389232	0.0
478	1521	3	889397343	0.0
478	354	3	889397221	0.0
478	77	1	889395879	0.0
478	616	4	889398260	0.0
478	161	3	889396645	0.0
478	122	2	889397778	0.0
473	1142	5	878157299	3.0
473	285	4	878157404	3.0
473	9	5	878157357	3.0
473	257	4	878157456	3.0
473	246	5	878157404	3.0
473	150	5	878157329	3.0
473	327	3	878156857	3.0
473	124	4	878157357	3.0
473	813	3	878157427	3.0
473	14	4	878157242	3.0
473	276	4	878157404	3.0
473	242	3	878156824	3.0
473	256	4	878157648	3.0
473	302	4	878156824	3.0
473	321	2	878156950	3.0
473	25	4	878157427	3.0
473	1129	4	878157507	3.0
473	129	4	878157329	3.0
470	50	5	879178487	1.0
470	874	3	879189137	1.0
470	221	4	879178370	1.0
470	9	5	879178370	1.0
470	813	3	879178370	1.0
470	118	4	879178645	1.0
470	294	3	879178237	1.0
470	1097	3	879178487	1.0
470	458	4	879178542	1.0
470	276	5	879178619	1.0
470	284	4	879178884	1.0
470	222	3	879178711	1.0
470	288	4	879178216	1.0
470	181	4	879189434	1.0
470	125	4	879178969	1.0
470	129	3	879178542	1.0
470	291	2	879178777	1.0
470	360	2	879189269	1.0
470	257	4	879178568	1.0
470	285	3	879178619	1.0
470	919	3	879178370	1.0
470	471	5	879178593	1.0
470	124	3	879178486	1.0
470	508	5	879178932	1.0
470	100	4	879178370	1.0
470	742	4	879178455	1.0
470	305	4	879178257	1.0
470	293	4	879178455	1.0
470	544	3	879178830	1.0
480	504	4	891208822	0.0
480	642	4	891208822	0.0
480	12	5	891208433	0.0
480	172	3	891208492	0.0
480	56	4	891208492	0.0
480	174	5	891208356	0.0
480	185	2	891208718	0.0
480	209	4	891208599	0.0
480	183	4	891208651	0.0
480	191	4	891208265	0.0
480	98	4	891208239	0.0
480	96	4	891208623	0.0
480	485	4	891208186	0.0
480	169	5	891208327	0.0
480	863	4	891208356	0.0
480	258	3	891207859	0.0
480	175	3	891208356	0.0
480	203	4	891208520	0.0
480	1007	4	891207715	0.0
480	705	4	891208520	0.0
480	443	4	891208746	0.0
480	272	4	891207539	0.0
480	510	4	891208460	0.0
480	462	4	891208520	0.0
480	603	4	891208239	0.0
480	319	3	891207539	0.0
480	100	4	891207715	0.0
480	1388	4	891207665	0.0
480	517	4	891208460	0.0
480	50	4	891207951	0.0
441	405	3	891035507	5.0
441	100	3	891035441	5.0
441	538	3	891035144	5.0
441	294	4	891035211	5.0
441	25	3	891036306	5.0
441	751	4	891035247	5.0
441	15	3	891035699	5.0
441	117	4	891035489	5.0
441	300	3	891035056	5.0
441	338	4	891035289	5.0
479	22	4	879461280	4.0
479	471	4	879460028	4.0
479	588	1	879461378	4.0
479	609	5	879461951	4.0
479	358	1	879459732	4.0
479	470	5	889125718	4.0
479	82	4	879461898	4.0
479	727	5	879461818	4.0
479	270	4	879459641	4.0
479	255	2	879460192	4.0
479	203	3	879460893	4.0
479	489	5	879460844	4.0
479	632	5	879460785	4.0
479	210	4	889125866	4.0
479	199	5	879460863	4.0
479	111	4	879460323	4.0
479	195	4	879460939	4.0
479	472	1	879460354	4.0
479	945	5	879460785	4.0
479	258	5	879459552	4.0
479	117	3	889125627	4.0
479	480	5	889125737	4.0
479	211	4	879461447	4.0
479	96	4	879460959	4.0
479	71	1	879461143	4.0
479	357	4	889125798	4.0
479	95	4	879461818	4.0
479	164	4	879461781	4.0
479	408	5	879460091	4.0
479	490	4	879461337	4.0
479	500	4	879461255	4.0
479	986	1	879460648	4.0
479	510	4	879461337	4.0
479	213	4	879461039	4.0
479	405	4	879460236	4.0
479	144	4	879461741	4.0
479	840	1	879460547	4.0
479	511	5	879461280	4.0
479	688	1	887064434	1.0
479	148	2	879460354	4.0
479	282	5	879460049	4.0
479	286	1	879533972	5.0
479	228	4	879461060	4.0
479	1244	3	887064647	1.0
479	181	5	879460028	4.0
479	177	4	889125665	4.0
479	252	2	879460628	4.0
479	157	5	879461856	4.0
479	566	3	879461800	4.0
479	190	4	879461354	4.0
479	732	4	879461120	4.0
479	108	4	879460424	4.0
479	915	4	893281238	3.0
479	655	4	879460959	4.0
479	266	3	879459791	4.0
479	422	3	879461207	4.0
479	200	5	889125775	4.0
479	523	4	879460894	4.0
479	1444	1	879462121	4.0
479	264	3	879459791	4.0
479	300	2	879459641	4.0
479	1	5	879459939	4.0
479	498	5	879461179	4.0
479	226	3	879461280	4.0
479	283	4	879460140	4.0
479	173	5	879460984	4.0
479	273	4	879459909	4.0
479	1028	1	879460192	4.0
479	88	4	879462041	4.0
479	28	4	879461800	4.0
479	182	4	879460984	4.0
479	169	5	879460917	4.0
479	54	3	879462121	4.0
479	136	4	879461447	4.0
479	616	4	879462062	4.0
479	248	4	879460192	4.0
479	485	3	879460844	4.0
479	58	4	879461432	4.0
479	189	2	879461298	4.0
479	131	3	879460999	4.0
479	151	4	879461914	4.0
479	135	4	879461255	4.0
479	1016	3	879460254	4.0
479	398	1	889125474	4.0
479	205	3	879461015	4.0
479	526	4	879461378	4.0
479	215	3	879461651	4.0
479	431	4	879461741	4.0
479	455	4	889125853	4.0
479	640	4	879462168	4.0
479	328	4	879459611	4.0
479	304	4	879459692	4.0
479	196	4	879461207	4.0
479	602	4	879461492	4.0
479	751	4	889125759	4.0
479	385	2	879461567	4.0
479	474	5	879461279	4.0
479	55	4	879461207	4.0
479	15	3	879460140	4.0
479	168	5	889126007	4.0
479	179	1	879461142	4.0
484	70	5	891195036	0.0
484	275	3	891195973	0.0
484	392	4	891194932	0.0
484	951	1	891195886	0.0
484	141	4	891195886	0.0
484	87	5	891195746	0.0
484	651	5	891194910	0.0
484	89	4	891195298	0.0
484	24	1	881449826	6.0
484	419	4	891195825	0.0
484	655	5	891194820	0.0
484	73	4	891195199	0.0
484	125	4	881450017	6.0
484	56	5	891195057	0.0
484	122	2	889974407	6.0
484	720	4	891195532	0.0
484	51	4	891194910	0.0
484	25	3	881449561	6.0
484	471	4	881449737	6.0
484	550	4	891195390	0.0
484	69	5	891194743	0.0
484	151	4	881450017	6.0
484	117	4	881449561	6.0
484	29	3	891195532	0.0
484	265	5	891195476	0.0
484	211	4	891195036	0.0
484	150	4	891195246	0.0
484	183	4	891195323	0.0
484	239	4	891195036	0.0
484	560	4	891195886	0.0
484	227	5	891195506	0.0
484	38	4	891195532	0.0
484	597	3	881450182	6.0
484	318	5	891194932	0.0
484	195	5	891195349	0.0
484	566	4	891195416	0.0
484	153	5	891194716	0.0
484	71	2	891194743	0.0
484	274	4	881450085	6.0
484	294	4	878060860	2.0
484	143	4	891195746	0.0
484	315	3	883973609	0.0
484	173	5	891195036	0.0
484	257	5	882079956	6.0
484	849	3	891195506	0.0
484	234	4	891195687	0.0
484	588	5	891195773	0.0
484	679	2	891195476	0.0
484	510	4	889974386	6.0
484	248	4	883973581	0.0
484	625	4	891195825	0.0
484	578	3	891195444	0.0
484	235	2	881450160	6.0
484	1	5	881450058	6.0
484	202	5	891195179	0.0
484	300	4	887519214	6.0
484	258	5	883402900	0.0
484	204	5	891195057	0.0
484	88	4	891195179	0.0
484	53	1	891195663	0.0
484	554	4	891195565	0.0
484	241	3	891195390	0.0
484	778	5	891195246	0.0
484	665	4	891195602	0.0
484	393	1	891195246	0.0
484	746	4	891195179	0.0
484	468	5	891194886	0.0
484	252	3	880270616	6.0
484	930	3	880270596	6.0
484	97	5	891194957	0.0
486	251	5	879874582	2.0
486	306	1	879874063	2.0
486	269	4	879874388	2.0
486	1142	5	879874725	2.0
486	1171	3	879874417	2.0
486	325	2	879874296	2.0
486	324	4	879874262	2.0
486	286	2	879873973	2.0
486	886	3	879874388	2.0
486	475	4	879874583	2.0
486	1375	3	879874449	2.0
486	298	3	879874871	2.0
486	1014	3	879874784	2.0
486	1047	2	879875316	2.0
486	121	3	879875188	2.0
486	995	4	879874388	2.0
486	1079	2	879875347	2.0
486	845	4	879874995	2.0
486	766	4	879874417	2.0
486	25	4	879874838	2.0
486	287	4	879875279	2.0
486	748	2	879874218	2.0
486	1202	4	879874995	2.0
486	147	2	879875249	2.0
486	458	3	879875069	2.0
486	7	5	879874753	2.0
486	281	3	879874629	2.0
486	1	4	879874870	2.0
486	268	3	879874064	2.0
486	246	3	879874545	2.0
486	935	4	879874516	2.0
486	252	3	879875316	2.0
486	1302	3	879874515	2.0
486	678	1	879874297	2.0
486	1094	2	879874838	2.0
486	628	3	879875278	2.0
486	544	4	879875249	2.0
486	220	3	879875441	2.0
486	924	3	879875069	2.0
486	515	5	879874417	2.0
486	137	4	879874871	2.0
486	919	3	879874902	2.0
486	1598	5	879874583	2.0
486	872	5	879874153	2.0
486	300	4	879874388	2.0
486	235	2	879875370	2.0
486	1011	4	879874939	2.0
486	532	4	879874871	2.0
486	262	1	879874017	2.0
486	864	3	879875041	2.0
486	1322	3	879875347	2.0
486	473	3	879875188	2.0
486	327	3	879874112	2.0
486	547	3	879874753	2.0
486	1086	3	879874482	2.0
486	244	3	879875220	2.0
486	883	3	879874388	2.0
486	936	3	879874629	2.0
486	319	3	879874388	2.0
486	146	2	879875188	2.0
486	9	5	879874449	2.0
486	685	3	879875188	2.0
486	1610	2	879874811	2.0
486	148	2	879874903	2.0
486	275	4	879874582	2.0
486	742	2	879874693	2.0
486	879	3	879874297	2.0
486	717	2	879875440	2.0
486	476	3	879875371	2.0
486	926	2	879875408	2.0
486	302	5	879873973	2.0
486	408	3	879874481	2.0
486	1120	3	879875465	2.0
486	1137	5	879874545	2.0
486	322	2	879874262	2.0
486	882	2	879874018	2.0
486	741	3	879875221	2.0
486	93	4	879874629	2.0
486	1016	2	879874970	2.0
486	471	5	879874969	2.0
486	250	1	879874753	2.0
486	109	3	879874902	2.0
486	150	3	879874838	2.0
486	546	2	879875440	2.0
486	597	3	879875187	2.0
486	277	3	879874418	2.0
486	1589	3	879874515	2.0
486	129	4	879874939	2.0
486	305	3	879874218	2.0
486	595	2	879875408	2.0
486	508	4	879874753	2.0
486	106	1	879875408	2.0
486	1272	3	879875154	2.0
486	1143	3	879874726	2.0
486	304	3	879874186	2.0
487	22	5	883445495	1.0
487	340	1	883440613	1.0
487	58	5	883446907	1.0
487	501	4	883531122	2.0
487	672	4	884024462	1.0
487	258	5	883440613	1.0
487	43	3	884042206	1.0
487	202	5	883445943	1.0
487	739	2	884046879	1.0
487	156	4	883446027	1.0
487	79	5	883446543	1.0
487	66	5	883530484	2.0
487	206	4	883531003	2.0
487	380	2	883531466	2.0
487	161	5	883530702	2.0
487	68	5	883530949	2.0
487	45	5	883446725	1.0
487	412	1	883445220	1.0
487	1410	5	883446637	1.0
487	1011	3	883444768	1.0
487	249	1	884637200	1.0
487	658	4	883530434	2.0
487	173	4	883445580	1.0
487	549	4	884046879	1.0
487	231	1	884050940	1.0
487	62	3	884042630	1.0
487	1035	4	884044329	1.0
487	48	2	883445540	1.0
487	823	1	883445302	1.0
487	692	5	883530434	2.0
487	98	5	883446637	1.0
487	1044	3	884051761	1.0
487	255	2	883441890	1.0
487	71	3	883530786	2.0
487	270	5	883440572	1.0
487	96	5	883446801	1.0
487	28	4	883446352	1.0
487	470	5	883530409	2.0
487	56	4	883528441	2.0
487	12	5	883445580	1.0
487	591	2	883444462	1.0
487	27	5	884044329	1.0
487	474	4	883445752	1.0
487	789	4	883446757	1.0
487	197	3	883446404	1.0
487	727	3	884029774	1.0
487	652	5	883530374	2.0
487	978	1	883445251	1.0
487	77	3	883530814	2.0
487	215	4	883446027	1.0
487	276	3	883444252	1.0
487	64	5	883445859	1.0
487	431	3	883529593	2.0
487	546	3	883444674	1.0
487	1209	4	884045135	1.0
487	4	4	883531003	2.0
487	229	3	884042207	1.0
487	69	4	883445859	1.0
487	845	4	883442260	1.0
487	735	4	884042206	1.0
487	781	3	884030528	1.0
487	257	4	883442260	1.0
487	426	3	884025034	1.0
487	286	2	883439831	1.0
487	81	3	883531507	2.0
487	301	4	883440613	1.0
487	1425	4	884024462	1.0
487	686	4	884044329	1.0
487	42	3	883446685	1.0
487	713	4	883444631	1.0
