user_id:token	item_id:token	rating:float	timestamp:float
758	1159	5	881974639
758	1016	4	880672855
328	229	3	885046977
328	679	2	885049460
328	715	2	885046853
328	1313	4	888641949
328	46	2	885048004
328	662	3	885047593
328	133	5	885047018
328	281	4	885048930
328	54	3	885047194
328	399	2	885049405
328	299	2	885044904
328	380	3	885047737
328	70	4	885047252
328	157	5	885046344
328	750	4	885044519
328	203	5	885045931
328	164	3	885047484
328	649	3	885047417
328	1126	3	885046580
328	736	3	885047737
328	498	5	885046654
328	172	4	885045528
328	610	3	886036967
328	1135	1	885045528
328	589	4	885046244
328	661	5	885047373
328	1106	2	893195825
328	223	4	885045645
328	915	3	893195665
328	331	4	885045085
328	1015	3	885047737
328	809	4	885048895
328	520	5	885045844
328	546	3	885048861
328	64	4	885046276
328	1217	3	885049790
328	696	3	885049376
328	519	5	885046420
328	1518	3	885049503
328	149	2	885048730
328	333	3	885044418
541	843	4	884645883
541	676	3	883865063
541	1442	1	884046888
541	28	4	883864739
541	140	5	883874682
541	623	3	883874778
541	543	4	883875432
541	417	4	883874749
541	465	4	883874716
541	110	4	883866114
541	1053	3	883865317
541	259	1	884046888
541	781	5	883866093
541	66	4	883865929
541	102	4	883874778
541	215	4	885595771
479	249	2	879460236
479	584	3	879461873
479	748	3	879459710
479	629	3	879461161
479	154	3	889126007
479	190	4	879461354
479	101	4	879462185
479	70	4	879461630
479	470	5	889125718
479	202	4	879461567
479	756	1	879462203
479	176	4	889125562
479	526	4	879461378
479	265	4	879460918
479	31	4	889125905
479	148	2	879460354
479	500	4	879461255
479	421	4	879460762
479	739	1	879461932
479	945	5	879460785
479	234	5	879461318
50	823	3	877052784
50	253	5	877052550
50	288	4	877052008
50	268	4	877051656
907	1244	5	880159381
907	520	5	880159865
907	710	4	880160106
907	1163	4	880159015
907	748	5	880158537
907	185	4	880159801
907	619	2	880159038
907	25	5	880159113
907	988	3	880158612
907	284	5	881030348
907	1220	5	880159642
907	553	5	880160056
907	781	5	885862325
907	496	4	880159666
907	1157	5	885862211
907	472	5	880159360
907	686	4	880159778
593	845	3	875671033
593	40	1	875671757
593	744	3	886193049
593	51	3	875671982
593	580	1	876507120
593	283	4	875659665
593	781	3	875671334
593	70	5	875658983
593	619	3	877727927
593	179	5	877728878
593	366	4	875671255
593	866	5	875660236
593	761	2	875671951
593	739	5	875672970
593	597	2	875660347
593	285	2	886193129
593	131	4	876506731
92	663	4	875653914
92	453	1	875906882
92	1214	2	876174925
92	685	3	875640708
92	977	2	886443494
92	679	4	875660468
92	930	2	886443582
92	501	2	875653665
92	273	4	875640214
92	78	3	876175191
92	925	3	875640214
92	841	3	886443455
92	54	3	875656624
92	456	2	888469668
92	85	3	875812364
92	1042	3	875907079
92	161	2	875654125
92	72	3	875658159
92	1033	2	890251592
92	222	4	886440557
92	931	1	875644796
92	215	4	875656419
92	169	5	875653121
92	208	4	875656288
92	383	1	876175191
92	692	4	875653805
92	243	1	875644795
92	761	2	875907134
92	402	3	875813098
92	672	3	875660028
92	926	3	875640542
92	190	4	876174729
92	1014	3	890251484
92	785	3	875660304
92	802	2	875907134
92	1090	3	875907079
92	65	4	875653960
92	755	3	875656055
92	1074	3	875907535
92	1016	2	875640582
92	49	3	875907416
92	476	2	886443602
92	732	3	875812841
92	450	2	875907134
92	778	4	875811457
92	1211	3	876175395
92	203	4	875653699
92	463	4	875656623
92	328	3	888469687
92	43	3	875813314
92	947	4	875654929
92	731	4	875653769
92	201	3	875654159
681	1176	4	885409515
681	259	2	885409882
681	539	4	885409810
681	898	4	885409515
195	558	3	890589408
195	1417	3	877246560
195	1052	1	877835102
195	413	3	885110849
195	841	2	891841129
195	1084	4	888737345
195	271	4	879488450
195	615	4	880650666
195	1415	1	874825827
195	387	4	891762491
195	384	2	874825826
195	636	2	884504132
195	921	3	883934716
320	546	4	884748818
320	231	2	884749411
320	173	5	884750946
320	252	2	884749532
320	257	4	884749499
320	278	3	884748886
320	1210	4	884751316
320	588	3	884750766
320	210	5	884749227
320	433	4	884751730
320	405	4	884748774
320	368	3	884748946
320	458	4	884748868
320	716	1	884750992
320	38	4	884751288
320	572	3	884751316
320	1091	4	884751462
320	1081	4	884748997
320	1052	2	884749097
320	161	4	884749360
359	831	3	886453402
359	250	4	886453354
359	1	4	886453214
359	50	5	886453271
359	546	3	886453373
472	866	5	875978600
472	252	4	875978191
472	1035	4	875981759
472	597	5	892791062
472	90	5	892791063
472	577	3	875982680
472	603	5	875980376
472	877	3	892789947
472	232	4	875983321
472	367	5	892790953
472	217	5	875982867
472	1002	4	883904649
472	181	5	875978034
472	373	4	875983129
472	99	3	875981595
472	368	3	875979685
472	475	5	892791017
472	951	1	875983426
472	748	5	875977682
472	625	4	875981968
472	378	4	875981759
472	758	1	875979359
472	485	3	875980377
472	400	5	892791062
472	1228	4	875983270
472	1248	4	875983427
472	552	5	892790576
472	135	4	875982051
472	257	4	875978096
472	834	3	875979685
472	477	5	875978387
472	384	3	875982051
472	208	5	875981317
472	362	5	892790627
472	1053	4	875982397
472	432	5	875979964
472	49	5	875982607
472	658	5	875983231
472	173	5	875982641
472	41	4	875982511
845	242	4	885409493
845	1238	2	885409374
845	1434	4	885409719
845	877	2	885409719
845	903	4	885409493
845	904	3	885409374
802	565	3	875985976
802	264	4	875986155
802	674	2	875985768
802	260	4	875984938
802	331	4	875986155
802	263	1	875985032
802	646	4	875986155
802	304	3	875985142
802	440	3	875985686
802	53	4	875985840
62	20	4	879372696
62	708	3	879375912
62	921	2	879375287
62	1060	1	879373007
62	171	4	879373659
62	174	4	879374916
62	1136	3	879375977
62	569	1	879376158
62	866	2	879373195
62	249	2	879372479
62	472	2	879373152
62	856	4	879374866
62	546	4	879373118
62	652	4	879375364
62	1018	3	879375606
62	1129	5	879372060
62	227	1	879375843
62	605	3	879375364
62	207	3	879375676
62	82	4	879375414
62	153	4	879374686
62	744	3	879372304
62	511	4	879373586
62	1074	4	879376299
62	50	5	879372216
31	328	2	881547746
31	504	5	881548110
31	340	3	881547788
31	490	4	881548030
31	498	4	881548111
127	227	4	884364867
127	901	5	884363990
127	450	5	884364950
901	1643	5	877130473
901	795	3	877131738
901	988	4	877125716
901	932	4	877127021
901	155	5	877132671
901	195	5	877131118
901	436	4	877131961
901	864	5	877289441
901	210	4	877130999
901	194	5	877131342
901	88	5	877132604
901	174	5	877130965
901	91	1	877131817
901	679	4	877131205
901	662	4	877132632
901	1035	4	877131793
312	584	5	891699263
312	653	5	891698365
312	57	5	891699599
312	850	5	891698764
312	69	4	891699182
312	730	3	891699568
312	675	5	891698485
312	836	5	891698921
312	190	5	891698865
312	188	3	891698793
312	537	5	891698516
312	503	5	891699010
312	427	5	891698224
312	211	4	891698254
312	615	4	891698893
312	206	5	891699399
312	524	5	891699345
312	8	5	891699263
312	241	3	891699655
312	505	5	891698987
312	98	4	891698300
312	608	5	891699372
312	1039	5	891698951
312	189	5	891698516
312	589	5	891698695
312	4	3	891698832
312	414	3	891699626
312	618	5	891698300
311	699	4	884365075
311	783	3	884366439
311	1093	5	884963180
311	755	4	884366035
311	639	4	884365686
311	692	4	884364652
311	493	4	884364465
311	191	4	884364764
311	357	5	884365104
311	76	4	884365140
311	178	5	884364437
311	530	3	884365201
311	1042	3	884366187
311	72	4	884365686
311	510	4	884366545
311	485	1	884364538
311	170	5	884364999
311	193	5	884365075
311	849	3	884365781
311	1119	4	884366703
311	58	3	884364570
311	671	3	884365954
311	642	4	884365823
311	234	4	884364873
311	433	3	884364931
311	101	4	884366397
311	202	4	884364694
311	726	3	884366035
311	720	3	884366307
311	228	5	884365325
311	562	3	884365746
311	967	3	884364764
311	747	3	884364502
311	132	4	884365548
311	648	4	884364694
311	348	4	884364108
311	321	3	884363948
311	1217	3	884365686
311	417	3	884366035
311	127	4	884364538
311	195	4	884364538
311	702	3	884365284
311	208	4	884365104
311	233	4	884365889
385	32	5	879442988
385	523	4	879441454
385	1495	3	879443186
385	965	4	879445779
385	195	1	879453773
385	111	2	879440267
385	528	4	879470274
385	496	2	879441538
385	1143	4	880828451
385	1131	3	879445587
385	616	4	884119121
385	871	1	879440986
385	653	4	881948265
385	794	2	879448181
385	1524	5	879445662
385	900	4	885168653
385	959	3	879446741
385	1499	5	881047168
385	661	4	879443045
385	1252	5	879578355
385	524	5	880924359
385	320	3	885367060
385	304	3	879438949
385	1110	2	879446566
385	506	2	879445291
385	1411	3	879447873
385	503	3	879443217
385	488	5	879441599
385	1021	5	879441572
385	671	3	879443315
385	421	2	879446026
385	168	3	879442109
385	811	4	879443315
385	189	5	881530739
385	482	3	879441728
385	1097	5	879440158
385	606	4	879441599
422	358	2	875129640
422	260	3	875129668
422	558	4	879744085
422	590	2	879743948
422	151	4	875130173
422	235	2	875130173
422	760	3	879744287
422	370	2	879744287
422	567	3	879744218
422	275	5	875130026
422	237	4	875130230
422	1187	4	875130137
422	477	4	875130027
306	25	3	876504354
306	1514	4	876504614
329	194	3	891656429
329	8	2	891656391
329	655	4	891656237
329	657	3	891656391
329	117	3	891655868
329	186	3	891656268
329	534	3	891656639
329	81	2	891656300
329	855	4	891656206
329	274	3	891656639
15	292	5	879455128
15	938	3	879455233
15	472	3	879456204
15	620	4	879456204
15	933	1	879456447
15	676	4	879455871
15	471	4	879456084
15	927	4	879456381
15	925	2	879455764
15	749	1	879455311
15	303	3	879455080
771	768	4	880659867
771	652	4	880659507
771	1129	5	880660106
771	477	5	880660199
771	202	4	880659941
771	241	1	880659791
559	191	5	891034139
559	210	4	891034957
559	55	4	891035111
559	216	5	891035876
559	385	4	891035111
559	197	4	891035111
559	1556	3	891033759
559	347	3	891035343
559	196	5	891033805
524	419	1	884635031
524	50	4	884634615
524	943	3	884636453
524	290	2	884323525
524	642	4	884636182
524	39	5	884636583
524	66	3	884636617
524	495	4	884635358
524	497	2	884637467
524	554	4	884636746
524	1048	4	884627594
524	607	3	884637314
524	651	4	884634578
524	170	4	884634785
524	615	2	884637409
524	238	4	884634755
524	521	4	884636182
524	527	5	884634785
524	474	4	884634578
524	649	4	884636205
524	494	4	884637409
524	1166	5	884635031
524	493	4	884638025
524	504	5	884634877
524	855	4	884634911
524	1540	2	884635326
524	506	4	884634938
524	614	5	884634731
524	265	4	884636583
524	322	4	884320358
524	1184	3	884637173
524	1046	3	884637173
524	1560	4	884636444
524	530	4	884634785
524	205	5	884634707
524	709	5	884635171
524	570	4	884637128
524	1073	5	884635287
524	134	5	884634848
524	965	4	884635288
524	613	4	884637347
524	603	3	884637376
524	1074	2	884637128
524	781	1	884636583
354	736	5	891218568
354	65	4	891218046
354	463	4	891217575
354	896	4	891180527
354	221	4	891216788
354	971	3	891217482
354	692	2	891307114
354	344	5	891180445
354	498	4	891217610
354	286	4	891180445
354	136	5	891217717
354	733	3	891217693
354	702	3	891307114
354	865	3	891217109
354	737	4	891307206
354	953	3	891218208
354	1085	3	891219432
354	93	4	891216805
354	714	4	891217449
354	747	2	891307069
354	251	5	891216691
354	936	4	891216607
354	676	5	891216788
354	531	4	891217897
354	489	4	891217851
354	308	4	891180569
354	1197	3	891219490
354	432	3	891218380
354	60	5	891217160
354	606	5	891217633
354	419	4	891217755
515	900	4	887658975
515	362	4	887658844
515	342	3	887659423
515	1430	3	887658604
515	322	3	887659073
515	748	2	887660131
322	655	5	887313946
322	127	4	887313801
322	92	4	887314073
322	346	3	887313611
322	656	5	887314027
322	513	4	887314185
322	303	3	887313611
322	194	5	887313850
183	55	4	891466266
183	450	3	891463592
183	562	3	891467003
183	176	3	891466266
183	210	3	891465869
492	531	4	879969539
492	291	4	879969692
492	772	1	879969512
492	45	3	879969814
492	474	5	879969879
492	654	4	879969323
2	291	3	888551647
2	255	4	888551341
2	19	3	888550871
2	276	4	888551552
2	257	4	888551062
2	299	4	888550774
2	305	3	888550065
2	50	5	888552084
2	309	1	888980029
2	25	4	888551648
120	744	4	889490522
120	118	2	889490979
120	258	5	889490124
637	1226	2	882903191
637	280	2	882904679
637	619	2	882903914
637	244	1	882903645
637	1258	1	882905070
637	24	2	882903511
637	225	3	882904829
637	1344	4	882901356
637	408	5	882901355
637	1284	1	882905070
637	596	2	882903582
589	300	5	883352600
589	879	4	883352654
589	334	1	883352631
589	322	3	883352631
589	339	5	883352494
589	995	1	883352562
592	295	4	882608357
592	331	3	882607528
592	1258	1	882608960
592	782	2	882956510
592	288	5	882607528
592	1134	5	882608234
592	823	1	882609009
592	467	5	882955582
592	853	5	882956201
592	922	3	882608736
592	952	4	882608699
592	149	4	882607910
592	589	5	882955825
592	534	5	882608531
592	1166	3	882956668
592	95	4	882956276
592	1011	4	882608699
592	1356	4	882608915
592	1264	4	882955460
592	318	5	882955863
592	305	4	885280098
592	263	1	882607779
592	255	4	882608915
592	988	1	882607745
592	332	3	882607286
592	287	3	882608457
592	568	5	882956201
592	892	1	882607690
592	689	2	882607690
592	242	5	882607286
592	854	5	882955948
592	742	4	882608357
592	1039	4	882955582
592	969	4	882956718
592	1377	3	882607872
592	1048	3	882608625
592	140	3	882956551
592	87	4	882956467
592	325	2	882607647
592	1129	5	882608021
592	260	4	882607690
592	1319	1	882608234
592	185	5	882956201
592	339	3	882607572
592	680	1	882607690
592	751	3	882955258
592	236	3	882608061
592	150	5	882607955
592	170	5	882955703
592	123	4	882608573
592	221	5	882608357
592	1609	1	882608698
592	1079	1	882608873
592	1009	3	882608662
592	334	3	882607476
375	684	4	886622066
375	1217	4	886622131
375	939	3	886622024
375	603	4	886621917
394	252	3	881130112
394	577	2	881059704
394	217	5	880888972
394	578	2	880888927
394	568	5	880888167
394	176	5	881130008
394	364	3	881059544
394	715	4	880888689
394	773	4	881060053
394	179	5	880886919
394	1371	2	880886546
394	411	4	881058969
394	1079	3	881059148
394	228	5	881132876
394	33	4	880889259
249	431	5	879641194
249	583	4	879640918
249	175	4	879572106
249	930	2	879640585
249	357	4	879572142
249	298	4	879571715
249	92	5	879572567
249	407	3	879640618
249	302	4	879571438
249	237	5	879640361
249	188	4	879641067
249	179	5	879641140
249	708	4	879572403
249	202	4	879572167
249	223	4	879572370
301	219	4	882078955
301	864	4	882075110
301	111	1	882074708
301	871	4	882075148
301	160	2	882077284
301	284	4	882074708
301	426	4	882076967
301	456	3	882074838
301	797	4	882078558
301	420	3	882077285
301	174	5	882075827
301	427	4	882075775
301	763	4	882074665
301	120	2	882079423
301	582	2	882077811
301	204	5	882076264
301	502	4	882076558
301	176	4	882075774
301	229	3	882078228
301	824	3	882075055
301	145	3	882078040
301	451	4	882078061
301	756	4	882074932
301	515	3	882074561
301	410	4	882074460
301	33	4	882078228
301	81	3	882077351
301	68	4	882076558
301	503	3	882078228
301	153	3	882075743
301	412	4	882075110
301	576	4	882079199
301	820	3	882075082
889	77	3	880182359
889	533	3	880177352
889	762	3	880177154
889	239	4	880180554
889	1419	2	880182924
889	219	2	880178131
889	411	2	880177541
889	250	4	880177179
889	58	3	880178130
889	1065	4	880180817
889	1110	3	880182943
889	833	3	880177472
889	700	3	880182295
889	1006	4	880181563
889	944	3	880182173
889	357	4	880177906
889	655	4	880178224
889	952	3	880178411
889	117	4	880177154
889	687	2	880177797
889	721	3	880179536
889	9	4	880176896
889	279	2	880177104
889	642	3	880181455
889	1103	2	880180071
889	191	4	880178078
889	303	3	880176550
889	540	2	880182317
889	169	5	880177906
889	820	2	880182103
889	575	3	880182850
889	1072	3	880182444
889	155	3	880182582
889	381	4	880180784
889	847	4	880176926
889	789	2	880179508
889	705	4	880178287
889	554	4	880181976
889	819	2	880177738
889	1142	4	880176926
889	54	3	880182815
889	741	4	880177131
889	1428	3	880179757
622	142	3	882670826
622	1406	3	882671381
622	217	4	882671185
622	553	3	882670929
622	685	2	882590862
622	597	5	882591687
622	3	1	882672922
622	9	4	882669969
622	532	3	882591091
622	519	3	882591938
622	80	3	882671446
622	506	3	882670139
622	207	5	882592278
622	386	3	882671727
622	1408	1	882672922
622	276	4	882590485
622	46	4	882670610
622	143	4	882670228
622	363	4	882591484
622	993	4	882590809
622	212	3	882669740
622	99	4	882592383
622	195	5	882591938
622	117	4	882590291
622	450	1	882592850
622	396	1	882671222
622	586	3	882671916
622	577	2	882672143
622	1203	3	882669645
622	978	2	882591453
815	835	3	878694269
815	436	3	878695241
815	684	4	878696441
815	614	3	878695964
815	417	5	878694664
815	1078	2	878695903
815	199	4	878694055
815	675	2	878698831
815	222	4	884320310
815	501	3	878694028
815	153	4	878695020
815	444	2	878698407
815	434	3	878696619
815	655	3	878694563
815	639	2	878696681
815	217	3	878696681
409	1176	4	881104838
409	174	4	881108881
409	14	5	881107992
409	209	5	881107117
409	1512	5	881106947
409	266	1	881105677
409	486	3	881109175
409	633	4	881108126
409	1159	2	881109019
409	461	3	881108364
409	1242	2	881106087
409	165	4	881107410
409	289	1	881105077
409	485	2	881107155
409	1369	4	881106287
409	264	1	881105366
409	937	2	881104966
409	115	2	881108777
409	326	3	881105077
409	965	2	881108777
409	1021	4	881168603
409	45	4	881168603
409	1099	4	881168712
409	484	4	881107310
409	879	1	881105366
409	708	4	881109019
409	527	4	881109175
409	270	2	881104916
198	27	2	884208595
198	1169	4	884208834
198	871	1	884205277
198	411	1	884206659
198	658	3	884208173
198	942	4	884209569
198	93	3	884205346
198	187	4	884207239
198	356	3	884208455
198	429	4	884207691
198	652	3	884209569
198	280	3	884206401
198	291	2	884205219
198	684	3	884208778
198	24	2	884205385
198	1245	4	884205317
198	727	4	884208876
198	1094	1	884206807
198	369	1	884206806
198	82	3	884209451
198	229	3	884209353
373	215	4	877099211
373	420	4	877107630
373	392	4	877100061
373	189	5	877100416
373	88	4	877106623
373	390	3	877098890
373	226	3	877107024
373	566	4	877105809
373	206	4	877104284
373	856	3	877105809
373	655	5	877098374
373	949	4	877100016
373	97	3	877099178
373	169	5	877099016
373	136	4	877099091
373	380	4	877112017
373	528	3	877104115
373	472	3	877111951
373	28	3	877103935
373	181	5	877099178
373	465	4	877104202
373	1135	3	877107043
373	144	3	877098949
373	22	5	877098919
373	163	4	877098891
373	474	3	877098919
373	290	5	877098784
373	231	3	877104976
373	1079	4	877100061
373	389	3	877099352
373	48	5	877098223
373	70	4	877099968
373	1087	1	877104086
373	58	4	877100161
286	1091	4	877534859
286	1288	4	876522114
286	761	4	877533640
286	1014	5	879781125
286	821	4	877534550
286	455	1	889652378
286	1101	5	877532715
286	969	5	878142001
286	309	5	884583549
286	404	5	889651799
286	640	5	877531830
286	771	2	877535119
286	946	3	889652221
286	1074	4	889652912
286	1053	4	877532093
286	1075	5	877532385
286	856	2	877533698
286	137	4	884203281
286	116	5	875806888
286	574	4	877534137
286	215	3	889651630
286	411	2	876522133
286	139	3	889653012
286	1060	5	889652989
286	569	4	877534313
286	224	5	889651549
286	372	4	877532683
286	1	4	876521699
286	179	5	889651822
286	465	5	889651698
286	154	4	877533381
286	312	4	884069415
286	552	3	877535072
286	473	3	875806918
286	884	5	884069544
286	768	3	889652968
43	732	4	883955498
43	173	5	875981190
43	820	2	884029742
43	1053	3	883955859
43	175	2	875981304
43	486	4	883955969
43	969	5	875981159
43	1056	3	883955498
43	8	4	875975717
43	144	4	883955415
43	133	4	875981483
43	531	4	883955160
43	140	4	883955110
43	291	3	883955995
43	97	5	883955293
43	393	4	883956417
43	580	3	883956417
43	1052	1	892350297
43	471	3	883955319
43	482	4	875981421
43	1055	2	883955969
43	1057	2	884029777
43	403	4	883956305
43	866	4	883956417
43	54	3	883956494
43	1048	3	883956260
43	280	3	883955806
43	473	3	884029309
223	1284	1	891550295
223	252	1	891550326
223	763	3	891550067
223	974	2	891550504
223	742	3	891549570
223	1291	3	891550431
223	756	3	891550295
223	620	2	891550253
223	8	2	891550684
223	535	3	891549876
223	984	3	891548987
223	423	3	891550684
223	1014	4	891549975
223	846	2	891550193
223	908	1	891548802
647	1014	3	876531583
647	237	3	876776320
647	71	4	876534275
647	831	3	876776321
647	177	5	876534131
647	402	4	876534009
647	427	4	876534275
457	1119	4	882398308
457	756	2	882395742
457	155	4	882550065
457	623	3	882550065
457	568	4	882547590
457	372	4	882548382
457	949	3	882549287
457	57	4	882397177
457	77	4	882398345
457	1039	5	882397934
457	65	5	882547967
457	655	5	882397879
457	96	5	882553113
457	471	4	882393421
457	509	4	882398086
457	485	4	882396832
457	204	5	882397699
457	554	4	882549682
457	7	4	882393278
457	239	5	882397267
457	232	4	882397666
457	117	4	882393457
457	758	2	882551135
457	28	5	882396989
457	127	5	882396902
457	500	5	882553112
457	176	5	882397542
457	1030	2	882551134
457	720	3	882550925
457	378	4	882548312
457	45	5	882397133
457	1210	4	882549905
457	531	5	882392906
366	672	5	888858078
366	561	5	888858078
366	853	5	888857750
366	637	5	888858078
366	559	5	888858078
452	625	3	875562159
452	609	4	875562374
452	152	2	875264826
452	89	5	875263413
452	286	4	876298932
452	523	2	887889774
452	530	3	875562062
452	245	2	876216206
452	207	4	875261261
452	188	4	875560300
452	462	4	875264825
452	631	4	888568464
452	654	2	875273543
452	780	1	885476356
452	97	4	885476560
452	517	2	875562846
452	212	2	885490812
452	23	2	876825745
452	70	5	888492838
452	874	2	887718965
452	213	4	875265265
452	465	5	886148336
452	461	4	875273609
452	603	4	887718667
452	371	3	875562573
452	475	2	876299004
452	294	2	886148704
452	528	4	875261261
452	199	5	885816768
152	98	2	882473974
152	157	5	882476486
152	504	4	882476261
152	1301	5	884018462
152	1041	5	882477572
152	220	5	884035907
152	740	4	880149197
152	133	5	882474845
152	785	5	886535773
152	143	5	882474378
152	371	4	882477356
152	866	5	880149224
152	596	2	880148941
152	162	5	882474898
200	584	4	884129542
200	123	4	884127568
200	409	2	884127431
200	652	2	884127370
200	982	2	891825589
200	226	4	884130085
200	196	4	884126833
200	318	5	884128458
200	1033	2	891825441
200	402	4	884129029
200	183	5	884128554
200	1034	3	891825521
200	673	5	884128554
200	139	3	884130540
200	449	5	884130540
200	24	2	884127370
200	1228	4	884130721
200	401	2	884130085
200	48	2	884129029
200	549	4	884129567
200	931	3	891825627
200	755	5	884129729
200	205	4	884128458
200	580	2	884130114
200	79	5	884128499
200	169	5	884128822
200	665	4	884130621
200	559	4	884129920
200	392	5	884128858
719	223	5	879360442
719	23	3	888897264
719	532	3	888449606
719	673	3	879360965
719	298	2	888451537
161	1266	2	891170745
161	276	5	891170881
161	582	1	891170800
161	274	2	891172070
161	187	3	891170998
507	117	3	889965997
507	1237	5	889964311
507	250	5	889966024
507	1016	5	889966088
507	313	5	889964121
507	222	5	889965997
507	682	5	889964620
507	147	5	889965997
507	307	5	889964239
890	632	5	882916538
890	514	5	882402478
890	443	4	882404541
890	200	4	882402633
890	843	3	882916650
890	737	3	882917152
890	423	5	882402905
890	181	4	882405808
890	520	4	882403643
890	447	3	882404541
890	271	3	882404055
890	286	5	882402181
890	101	2	882915661
890	214	4	882916588
911	151	5	892840916
911	473	3	892840996
911	374	1	892841118
911	172	4	892838636
911	501	3	892840916
911	93	4	892839784
911	584	3	892841033
911	194	4	892839929
911	142	4	892840950
911	835	3	892838405
13	754	4	882140718
13	845	3	882141503
13	625	2	882398691
13	737	4	882399615
13	572	2	882398255
13	51	3	882399419
13	853	1	882397010
13	900	5	888279677
13	494	4	881515295
13	811	5	882139829
13	315	5	884538466
13	841	1	882398076
13	911	2	892015141
13	150	5	882140588
13	429	5	884538727
13	806	5	882140426
13	709	4	882139863
13	33	5	882397581
13	32	4	882140286
13	904	1	892015178
13	463	5	882140318
13	446	1	882397039
13	831	3	882398385
13	917	4	892015104
13	336	2	882140848
13	672	1	882396914
13	786	3	886303088
13	872	3	882139327
13	346	4	883670552
13	760	1	882396914
13	844	1	882397010
13	305	4	881514811
13	525	5	882140624
13	497	5	882140166
13	650	2	882140425
13	589	3	881515239
13	438	1	882397068
13	850	4	882140318
13	265	4	882140038
13	631	3	882140624
13	755	3	882399014
13	391	3	882398255
13	828	1	882399218
13	794	4	882399615
13	371	3	882399385
13	314	1	884538485
13	749	3	881515521
13	12	5	881515011
13	769	3	882397040
13	516	5	882141485
13	915	5	892015023
13	858	1	882397068
13	223	5	882139901
13	485	1	882140624
13	117	3	882398138
13	791	5	882141686
13	733	5	882399528
13	61	4	882140552
13	398	2	882398410
13	307	2	881514684
13	152	5	882141393
13	735	3	882140690
13	550	4	882397741
13	913	1	892014908
13	678	3	882140792
13	128	1	882397502
13	878	1	883670785
13	344	2	888073635
13	756	2	886302858
13	45	3	882139863
13	138	1	882399218
13	759	2	882398542
13	822	3	884538634
13	757	3	882398934
13	173	2	882139863
13	890	1	883670672
13	834	1	882397068
13	288	1	882396790
13	491	4	882140166
13	478	4	884538571
13	60	4	884538767
13	906	3	891749765
13	270	4	881514876
13	363	3	882398076
13	799	4	882139937
13	788	1	882396914
13	801	3	886303172
13	91	2	882398724
13	28	5	882398814
13	810	5	882398076
13	23	5	882139937
13	596	3	882398691
13	632	3	884538664
13	863	4	882140487
13	656	5	882139746
13	817	1	882396914
13	785	3	882141924
13	665	2	882396984
13	606	4	882140130
13	302	5	881514811
13	761	4	882398076
13	883	3	882140848
13	351	1	886302385
189	44	4	893266376
189	503	3	893266137
189	16	3	893264335
189	317	4	893265826
189	863	4	893266161
189	15	2	893264335
189	914	2	893265046
189	241	3	893265947
189	1099	5	893266074
189	1401	4	893266137
189	83	4	893265624
189	1060	5	893264301
189	96	5	893265971
189	20	5	893264466
189	30	4	893266205
189	127	4	893263994
189	150	4	893277702
189	283	5	893264300
189	1154	3	893265380
189	568	4	893266205
189	45	3	893265657
189	214	1	893266326
867	31	5	880078656
867	1159	5	880078796
867	474	5	880078840
867	250	4	880078091
867	295	4	880078069
867	79	4	880079142
867	475	5	880078656
867	270	5	880077780
822	1091	1	891038627
822	206	3	891036851
822	71	4	891037465
625	705	3	891262983
625	179	4	891961170
625	188	4	891262724
625	522	3	891968164
625	197	5	891262724
625	428	5	891953755
625	169	5	891263665
625	202	3	891262633
625	479	4	891262983
436	73	4	887769444
436	470	4	887770566
436	392	4	887769079
436	226	4	887770640
436	264	2	887768669
436	710	4	887769281
436	974	5	887771997
436	649	5	887771269
436	90	3	887770266
436	1489	2	887770731
436	1048	2	887770379
436	157	5	887768982
436	187	5	887768982
436	218	4	887771123
436	790	3	887770428
436	278	2	887771924
436	1061	3	887771997
436	746	5	887770015
436	553	3	887769777
436	1248	3	887770485
436	585	3	887771722
157	934	2	886890878
157	298	4	886889876
157	93	3	886890692
157	1283	2	886891173
157	137	5	886889876
157	273	5	886889876
157	3	3	886890734
157	1258	5	886891132
823	1107	3	878438332
823	692	4	878439438
823	1070	4	878438332
823	1067	4	878438511
823	227	1	878439497
823	8	5	878437925
823	94	2	878439497
823	155	3	878439211
823	517	5	878437658
823	202	4	878438672
823	274	4	878439038
823	356	3	878439467
823	792	3	878438057
823	140	3	878438332
823	659	4	878437589
823	31	5	878439038
823	568	3	878439293
823	48	5	878438642
823	92	5	878438357
823	660	5	878438435
587	312	2	892871563
587	881	2	892871641
587	689	1	892871438
587	873	3	892871284
587	268	4	892871068
587	876	2	892871536
587	875	1	892871462
587	914	4	892871031
587	261	3	892871438
587	938	2	892871141
587	292	3	892871141
587	539	3	892871437
455	183	4	879111862
455	1174	3	879109663
455	463	4	879111737
455	934	3	879110260
455	70	3	879111194
455	291	3	879109984
455	629	3	879111371
455	77	4	879111528
455	25	3	879109110
455	778	4	879112582
455	53	1	879112415
455	584	4	879111528
455	581	3	879111763
455	724	3	879111500
455	279	3	882141582
455	942	4	879112011
455	939	4	879111454
455	582	2	879111982
455	79	4	879112377
455	1171	3	882141702
505	199	4	889333442
505	419	3	889333560
505	988	3	888631371
505	1063	3	889334334
505	713	3	889334217
505	584	4	889334067
505	177	3	889334477
505	510	3	889334477
505	133	5	889334189
505	71	4	889333937
505	614	3	889334162
505	1285	3	889333711
505	378	5	889333466
