key,value,percent
"(3182.0, 0)",14,0.2692307692307692
"(3557.0, 4)",2,0.038461538461538464
"(3735.0, 0)",19,0.36538461538461536
"(551.0, 0)",22,0.4230769230769231
"(1447.0, 0)",5,0.09615384615384616
"(748.0, 6)",2,0.038461538461538464
"(100.0, 0)",18,0.34615384615384615
"(1242.0, 0)",35,0.6730769230769231
"(3730.0, 6)",2,0.038461538461538464
"(2580.0, 0)",26,0.5
"(3115.0, 4)",1,0.019230769230769232
"(538.0, 0)",24,0.46153846153846156
"(2881.0, 0)",32,0.6153846153846154
"(384.0, 4)",1,0.019230769230769232
"(1428.0, 3)",1,0.019230769230769232
"(3129.0, 0)",16,0.3076923076923077
"(174.0, 0)",9,0.17307692307692307
"(3254.0, 0)",20,0.38461538461538464
"(1250.0, 3)",3,0.057692307692307696
"(2952.0, 6)",1,0.019230769230769232
"(3029.0, 3)",1,0.019230769230769232
"(3671.0, 3)",3,0.057692307692307696
"(3867.0, 2)",1,0.019230769230769232
"(3177.0, 4)",2,0.038461538461538464
"(3697.0, 0)",30,0.5769230769230769
"(3358.0, 6)",1,0.019230769230769232
"(1320.0, 3)",4,0.07692307692307693
"(3617.0, 2)",9,0.17307692307692307
"(1218.0, 6)",1,0.019230769230769232
"(471.0, 3)",4,0.07692307692307693
"(852.0, 0)",33,0.6346153846153846
"(1911.0, 4)",3,0.057692307692307696
"(2232.0, 4)",1,0.019230769230769232
"(1206.0, 4)",7,0.1346153846153846
"(1252.0, 6)",2,0.038461538461538464
"(2968.0, 6)",2,0.038461538461538464
"(1199.0, 6)",2,0.038461538461538464
"(1270.0, 4)",9,0.17307692307692307
"(1230.0, 4)",2,0.038461538461538464
"(2227.0, 1)",2,0.038461538461538464
"(225.0, 1)",26,0.5
"(2334.0, 1)",21,0.40384615384615385
"(3230.0, 1)",10,0.19230769230769232
"(2090.0, 1)",29,0.5576923076923077
"(2240.0, 1)",19,0.36538461538461536
"(436.0, 1)",10,0.19230769230769232
"(1461.0, 1)",18,0.34615384615384615
"(3430.0, 1)",18,0.34615384615384615
"(3465.0, 1)",4,0.07692307692307693
"(2476.0, 1)",28,0.5384615384615384
"(2104.0, 1)",4,0.07692307692307693
"(1863.0, 1)",12,0.23076923076923078
"(2612.0, 1)",13,0.25
"(3738.0, 1)",4,0.07692307692307693
"(1998.0, 1)",15,0.28846153846153844
"(20.0, 1)",26,0.5
"(1273.0, 1)",14,0.2692307692307692
"(3766.0, 1)",23,0.4423076923076923
"(3577.0, 1)",9,0.17307692307692307
"(345.0, 1)",25,0.4807692307692308
"(2897.0, 1)",3,0.057692307692307696
"(487.0, 1)",8,0.15384615384615385
"(1008.0, 1)",14,0.2692307692307692
"(2562.0, 1)",1,0.019230769230769232
"(2936.0, 1)",19,0.36538461538461536
"(973.0, 1)",10,0.19230769230769232
"(2204.0, 1)",11,0.21153846153846154
"(3379.0, 1)",12,0.23076923076923078
"(521.0, 1)",11,0.21153846153846154
"(3524.0, 1)",32,0.6153846153846154
"(3445.0, 1)",10,0.19230769230769232
"(3946.0, 1)",13,0.25
"(3710.0, 1)",14,0.2692307692307692
"(1719.0, 1)",20,0.38461538461538464
"(3947.0, 1)",8,0.15384615384615385
"(2816.0, 1)",15,0.28846153846153844
"(2303.0, 1)",18,0.34615384615384615
"(2206.0, 1)",13,0.25
"(1677.0, 1)",5,0.09615384615384616
"(146.0, 1)",4,0.07692307692307693
"(2150.0, 1)",32,0.6153846153846154
"(214.0, 1)",3,0.057692307692307696
"(2346.0, 1)",19,0.36538461538461536
"(307.0, 1)",32,0.6153846153846154
"(2351.0, 1)",15,0.28846153846153844
"(3243.0, 1)",19,0.36538461538461536
"(3449.0, 1)",2,0.038461538461538464
"(2212.0, 1)",13,0.25
"(1639.0, 2)",8,0.15384615384615385
"(1181.0, 1)",2,0.038461538461538464
"(2291.0, 1)",35,0.6730769230769231
"(3040.0, 1)",25,0.4807692307692308
"(1689.0, 1)",20,0.38461538461538464
"(3432.0, 1)",12,0.23076923076923078
"(1511.0, 1)",1,0.019230769230769232
"(3247.0, 1)",34,0.6538461538461539
"(2917.0, 1)",30,0.5769230769230769
"(1611.0, 1)",21,0.40384615384615385
"(2259.0, 1)",26,0.5
"(2203.0, 1)",20,0.38461538461538464
"(445.0, 1)",7,0.1346153846153846
"(2815.0, 1)",20,0.38461538461538464
"(3071.0, 1)",26,0.5
"(761.0, 1)",12,0.23076923076923078
"(3923.0, 1)",20,0.38461538461538464
"(667.0, 1)",8,0.15384615384615385
"(3368.0, 1)",15,0.28846153846153844
"(3435.0, 1)",30,0.5769230769230769
"(472.0, 1)",7,0.1346153846153846
"(840.0, 1)",3,0.057692307692307696
"(1631.0, 5)",1,0.019230769230769232
"(1252.0, 1)",34,0.6538461538461539
"(852.0, 1)",33,0.6346153846153846
"(678.0, 1)",23,0.4423076923076923
"(1849.0, 1)",1,0.019230769230769232
"(537.0, 1)",17,0.3269230769230769
"(3342.0, 1)",24,0.46153846153846156
"(2417.0, 1)",9,0.17307692307692307
"(2106.0, 1)",19,0.36538461538461536
"(73.0, 1)",18,0.34615384615384615
"(1019.0, 1)",31,0.5961538461538461
"(2053.0, 1)",30,0.5769230769230769
"(1439.0, 1)",4,0.07692307692307693
"(2409.0, 1)",31,0.5961538461538461
"(3682.0, 1)",20,0.38461538461538464
"(704.0, 1)",8,0.15384615384615385
"(2412.0, 1)",16,0.3076923076923077
"(2818.0, 1)",10,0.19230769230769232
"(217.0, 1)",7,0.1346153846153846
"(325.0, 1)",6,0.11538461538461539
"(2281.0, 1)",3,0.057692307692307696
"(3365.0, 1)",21,0.40384615384615385
"(2135.0, 1)",21,0.40384615384615385
"(2046.0, 2)",2,0.038461538461538464
"(1287.0, 1)",31,0.5961538461538461
"(1518.0, 1)",27,0.5192307692307693
"(2990.0, 1)",39,0.75
"(3285.0, 1)",27,0.5192307692307693
"(1454.0, 1)",6,0.11538461538461539
"(2700.0, 1)",38,0.7307692307692307
"(1681.0, 1)",21,0.40384615384615385
"(2359.0, 1)",27,0.5192307692307693
"(1836.0, 1)",11,0.21153846153846154
"(2732.0, 1)",17,0.3269230769230769
"(453.0, 1)",2,0.038461538461538464
"(196.0, 1)",25,0.4807692307692308
"(3093.0, 1)",16,0.3076923076923077
"(1344.0, 1)",18,0.34615384615384615
"(3814.0, 1)",10,0.19230769230769232
"(585.0, 3)",1,0.019230769230769232
"(2723.0, 1)",34,0.6538461538461539
"(204.0, 1)",18,0.34615384615384615
"(248.0, 3)",1,0.019230769230769232
"(3298.0, 1)",23,0.4423076923076923
"(166.0, 1)",9,0.17307692307692307
"(3481.0, 1)",35,0.6730769230769231
"(542.0, 3)",1,0.019230769230769232
"(2296.0, 1)",16,0.3076923076923077
"(524.0, 3)",3,0.057692307692307696
"(2858.0, 1)",40,0.7692307692307693
"(1887.0, 3)",1,0.019230769230769232
"(1593.0, 1)",13,0.25
"(2799.0, 1)",13,0.25
"(1385.0, 1)",30,0.5769230769230769
"(506.0, 3)",2,0.038461538461538464
"(2900.0, 1)",12,0.23076923076923078
"(1342.0, 3)",2,0.038461538461538464
"(700.0, 3)",2,0.038461538461538464
"(2297.0, 3)",3,0.057692307692307696
"(1919.0, 0)",15,0.28846153846153844
"(3481.0, 0)",27,0.5192307692307693
"(697.0, 0)",6,0.11538461538461539
"(2249.0, 0)",15,0.28846153846153844
"(1082.0, 0)",18,0.34615384615384615
"(2972.0, 0)",12,0.23076923076923078
"(3078.0, 0)",19,0.36538461538461536
"(1897.0, 0)",11,0.21153846153846154
"(3588.0, 0)",8,0.15384615384615385
"(1307.0, 0)",31,0.5961538461538461
"(916.0, 0)",24,0.46153846153846156
"(1588.0, 0)",24,0.46153846153846156
"(231.0, 0)",29,0.5576923076923077
"(417.0, 0)",19,0.36538461538461536
"(3729.0, 0)",19,0.36538461538461536
"(3270.0, 0)",14,0.2692307692307692
"(2757.0, 0)",17,0.3269230769230769
"(3730.0, 0)",22,0.4230769230769231
"(514.0, 0)",18,0.34615384615384615
"(3801.0, 0)",22,0.4230769230769231
"(468.0, 0)",31,0.5961538461538461
"(2758.0, 0)",7,0.1346153846153846
"(954.0, 0)",36,0.6923076923076923
"(1904.0, 0)",15,0.28846153846153844
"(1611.0, 0)",23,0.4423076923076923
"(370.0, 1)",24,0.46153846153846156
"(2961.0, 1)",28,0.5384615384615384
"(1604.0, 1)",4,0.07692307692307693
"(1270.0, 1)",33,0.6346153846153846
"(1848.0, 1)",17,0.3269230769230769
"(527.0, 1)",32,0.6153846153846154
"(3773.0, 1)",12,0.23076923076923078
"(1274.0, 1)",33,0.6346153846153846
"(3276.0, 1)",1,0.019230769230769232
"(2761.0, 4)",3,0.057692307692307696
"(2565.0, 0)",19,0.36538461538461536
"(2976.0, 0)",28,0.5384615384615384
"(1729.0, 6)",5,0.09615384615384616
"(3700.0, 0)",27,0.5192307692307693
"(2455.0, 0)",40,0.7692307692307693
"(2359.0, 4)",2,0.038461538461538464
"(1633.0, 4)",3,0.057692307692307696
"(3019.0, 4)",2,0.038461538461538464
"(150.0, 5)",3,0.057692307692307696
"(1641.0, 4)",3,0.057692307692307696
"(3175.0, 4)",4,0.07692307692307693
"(1357.0, 4)",1,0.019230769230769232
"(2872.0, 0)",32,0.6153846153846154
"(1265.0, 5)",2,0.038461538461538464
"(3712.0, 4)",4,0.07692307692307693
"(3684.0, 0)",20,0.38461538461538464
"(2145.0, 5)",1,0.019230769230769232
"(3168.0, 0)",30,0.5769230769230769
"(3418.0, 4)",4,0.07692307692307693
"(3461.0, 0)",18,0.34615384615384615
"(3423.0, 0)",9,0.17307692307692307
"(3646.0, 5)",3,0.057692307692307696
"(3476.0, 4)",4,0.07692307692307693
"(2730.0, 0)",14,0.2692307692307692
"(653.0, 2)",2,0.038461538461538464
"(2193.0, 2)",4,0.07692307692307693
"(482.0, 1)",15,0.28846153846153844
"(736.0, 2)",4,0.07692307692307693
"(145.0, 1)",20,0.38461538461538464
"(1552.0, 2)",1,0.019230769230769232
"(1639.0, 1)",41,0.7884615384615384
"(3662.0, 1)",14,0.2692307692307692
"(2662.0, 2)",2,0.038461538461538464
"(3454.0, 1)",7,0.1346153846153846
"(3898.0, 1)",4,0.07692307692307693
"(499.0, 1)",4,0.07692307692307693
"(1394.0, 1)",33,0.6346153846153846
"(3130.0, 1)",9,0.17307692307692307
"(2262.0, 1)",22,0.4230769230769231
"(2195.0, 1)",19,0.36538461538461536
"(500.0, 1)",32,0.6153846153846154
"(4.0, 1)",12,0.23076923076923078
"(2736.0, 1)",20,0.38461538461538464
"(1476.0, 1)",42,0.8076923076923077
"(437.0, 1)",7,0.1346153846153846
"(1640.0, 1)",10,0.19230769230769232
"(1221.0, 1)",23,0.4423076923076923
"(428.0, 1)",20,0.38461538461538464
"(1043.0, 1)",13,0.25
"(3846.0, 1)",15,0.28846153846153844
"(2374.0, 1)",17,0.3269230769230769
"(3210.0, 1)",34,0.6538461538461539
"(2891.0, 1)",12,0.23076923076923078
"(358.0, 1)",11,0.21153846153846154
"(2144.0, 1)",25,0.4807692307692308
"(2002.0, 1)",41,0.7884615384615384
"(3142.0, 1)",14,0.2692307692307692
"(542.0, 1)",20,0.38461538461538464
"(195.0, 1)",15,0.28846153846153844
"(1642.0, 1)",8,0.15384615384615385
"(514.0, 1)",27,0.5192307692307693
"(2243.0, 1)",38,0.7307692307692307
"(1541.0, 1)",15,0.28846153846153844
"(3067.0, 1)",23,0.4423076923076923
"(1292.0, 1)",26,0.5
"(921.0, 1)",22,0.4230769230769231
"(935.0, 1)",8,0.15384615384615385
"(2750.0, 1)",31,0.5961538461538461
"(1449.0, 1)",29,0.5576923076923077
"(3255.0, 1)",34,0.6538461538461539
"(633.0, 1)",6,0.11538461538461539
"(2133.0, 4)",2,0.038461538461538464
"(3247.0, 4)",2,0.038461538461538464
"(101.0, 4)",4,0.07692307692307693
"(3481.0, 4)",4,0.07692307692307693
"(70.0, 4)",2,0.038461538461538464
"(1348.0, 4)",2,0.038461538461538464
"(852.0, 4)",2,0.038461538461538464
"(735.0, 1)",14,0.2692307692307692
"(2081.0, 4)",6,0.11538461538461539
"(2109.0, 4)",2,0.038461538461538464
"(3254.0, 4)",1,0.019230769230769232
"(2986.0, 1)",34,0.6538461538461539
"(1099.0, 4)",1,0.019230769230769232
"(2553.0, 1)",28,0.5384615384615384
"(2137.0, 4)",1,0.019230769230769232
"(3063.0, 1)",12,0.23076923076923078
"(152.0, 1)",6,0.11538461538461539
"(3701.0, 4)",2,0.038461538461538464
"(996.0, 4)",1,0.019230769230769232
"(1282.0, 4)",3,0.057692307692307696
"(1967.0, 1)",23,0.4423076923076923
"(2282.0, 4)",1,0.019230769230769232
"(616.0, 4)",2,0.038461538461538464
"(1114.0, 4)",1,0.019230769230769232
"(1042.0, 4)",1,0.019230769230769232
"(1073.0, 4)",2,0.038461538461538464
"(308.0, 4)",2,0.038461538461538464
"(1012.0, 4)",1,0.019230769230769232
"(333.0, 4)",2,0.038461538461538464
"(2141.0, 4)",5,0.09615384615384616
"(3598.0, 4)",2,0.038461538461538464
"(2770.0, 4)",2,0.038461538461538464
"(2348.0, 4)",1,0.019230769230769232
"(2505.0, 1)",23,0.4423076923076923
"(2759.0, 4)",3,0.057692307692307696
"(3421.0, 4)",4,0.07692307692307693
"(2195.0, 4)",2,0.038461538461538464
"(2542.0, 1)",45,0.8653846153846154
"(785.0, 4)",5,0.09615384615384616
"(3936.0, 1)",24,0.46153846153846156
"(839.0, 1)",12,0.23076923076923078
"(2644.0, 4)",2,0.038461538461538464
"(1405.0, 4)",1,0.019230769230769232
"(1205.0, 1)",19,0.36538461538461536
"(2167.0, 1)",29,0.5576923076923077
"(269.0, 4)",1,0.019230769230769232
"(2808.0, 1)",29,0.5576923076923077
"(533.0, 5)",1,0.019230769230769232
"(2410.0, 2)",6,0.11538461538461539
"(2404.0, 1)",19,0.36538461538461536
"(95.0, 5)",1,0.019230769230769232
"(2496.0, 5)",2,0.038461538461538464
"(2505.0, 5)",1,0.019230769230769232
"(1520.0, 1)",4,0.07692307692307693
"(1377.0, 5)",6,0.11538461538461539
"(2393.0, 1)",33,0.6346153846153846
"(1858.0, 5)",1,0.019230769230769232
"(524.0, 5)",1,0.019230769230769232
"(413.0, 3)",2,0.038461538461538464
"(3761.0, 2)",1,0.019230769230769232
"(1953.0, 3)",6,0.11538461538461539
"(3710.0, 6)",1,0.019230769230769232
"(1388.0, 2)",6,0.11538461538461539
"(3635.0, 2)",3,0.057692307692307696
"(1005.0, 1)",20,0.38461538461538464
"(328.0, 1)",27,0.5192307692307693
"(477.0, 1)",19,0.36538461538461536
"(2096.0, 1)",35,0.6730769230769231
"(1422.0, 1)",29,0.5576923076923077
"(2111.0, 1)",32,0.6153846153846154
"(1017.0, 2)",1,0.019230769230769232
"(2334.0, 5)",1,0.019230769230769232
"(3101.0, 2)",1,0.019230769230769232
"(3208.0, 5)",1,0.019230769230769232
"(1702.0, 1)",23,0.4423076923076923
"(20.0, 5)",1,0.019230769230769232
"(2567.0, 5)",1,0.019230769230769232
"(102.0, 5)",1,0.019230769230769232
"(1515.0, 6)",1,0.019230769230769232
"(782.0, 5)",1,0.019230769230769232
"(2381.0, 2)",3,0.057692307692307696
"(3615.0, 1)",26,0.5
"(2431.0, 3)",3,0.057692307692307696
"(358.0, 5)",2,0.038461538461538464
"(1447.0, 5)",1,0.019230769230769232
"(1973.0, 1)",27,0.5192307692307693
"(333.0, 5)",1,0.019230769230769232
"(3617.0, 5)",4,0.07692307692307693
"(349.0, 5)",2,0.038461538461538464
"(1468.0, 5)",1,0.019230769230769232
"(2530.0, 1)",19,0.36538461538461536
"(1984.0, 1)",14,0.2692307692307692
"(1753.0, 1)",14,0.2692307692307692
"(725.0, 5)",1,0.019230769230769232
"(273.0, 1)",13,0.25
"(3825.0, 6)",2,0.038461538461538464
"(2723.0, 5)",2,0.038461538461538464
"(1035.0, 1)",36,0.6923076923076923
"(1981.0, 1)",8,0.15384615384615385
"(1998.0, 2)",4,0.07692307692307693
"(2951.0, 2)",3,0.057692307692307696
"(2089.0, 5)",1,0.019230769230769232
"(1327.0, 2)",1,0.019230769230769232
"(3388.0, 2)",3,0.057692307692307696
"(3837.0, 1)",7,0.1346153846153846
"(2353.0, 5)",1,0.019230769230769232
"(2296.0, 5)",1,0.019230769230769232
"(3918.0, 1)",21,0.40384615384615385
"(1432.0, 5)",2,0.038461538461538464
"(181.0, 2)",1,0.019230769230769232
"(1854.0, 1)",3,0.057692307692307696
"(370.0, 5)",1,0.019230769230769232
"(69.0, 5)",1,0.019230769230769232
"(810.0, 1)",12,0.23076923076923078
"(2231.0, 5)",1,0.019230769230769232
"(3773.0, 5)",1,0.019230769230769232
"(510.0, 5)",1,0.019230769230769232
"(2379.0, 2)",2,0.038461538461538464
"(2713.0, 5)",2,0.038461538461538464
"(3016.0, 2)",2,0.038461538461538464
"(2469.0, 1)",27,0.5192307692307693
"(514.0, 5)",1,0.019230769230769232
"(1382.0, 6)",1,0.019230769230769232
"(861.0, 2)",4,0.07692307692307693
"(3869.0, 5)",4,0.07692307692307693
"(615.0, 1)",8,0.15384615384615385
"(969.0, 1)",36,0.6923076923076923
"(608.0, 6)",3,0.057692307692307696
"(590.0, 6)",2,0.038461538461538464
"(2070.0, 6)",1,0.019230769230769232
"(25.0, 6)",2,0.038461538461538464
"(3414.0, 6)",1,0.019230769230769232
"(1172.0, 6)",4,0.07692307692307693
"(2716.0, 6)",4,0.07692307692307693
"(903.0, 6)",2,0.038461538461538464
"(978.0, 1)",10,0.19230769230769232
"(945.0, 6)",1,0.019230769230769232
"(1175.0, 6)",2,0.038461538461538464
"(3016.0, 6)",2,0.038461538461538464
"(3307.0, 6)",1,0.019230769230769232
"(314.0, 6)",1,0.019230769230769232
"(58.0, 6)",2,0.038461538461538464
"(1303.0, 6)",1,0.019230769230769232
"(1088.0, 6)",2,0.038461538461538464
"(377.0, 6)",3,0.057692307692307696
"(3157.0, 6)",3,0.057692307692307696
"(3185.0, 6)",1,0.019230769230769232
"(1357.0, 6)",4,0.07692307692307693
"(541.0, 6)",3,0.057692307692307696
"(3910.0, 1)",17,0.3269230769230769
"(3471.0, 6)",3,0.057692307692307696
"(2779.0, 1)",23,0.4423076923076923
"(2174.0, 5)",2,0.038461538461538464
"(3060.0, 1)",27,0.5192307692307693
"(235.0, 1)",26,0.5
"(578.0, 1)",1,0.019230769230769232
"(1097.0, 5)",3,0.057692307692307696
"(2478.0, 5)",2,0.038461538461538464
"(658.0, 5)",1,0.019230769230769232
"(663.0, 1)",27,0.5192307692307693
"(2011.0, 5)",1,0.019230769230769232
"(3683.0, 5)",2,0.038461538461538464
"(3747.0, 5)",1,0.019230769230769232
"(2827.0, 5)",1,0.019230769230769232
"(3826.0, 1)",24,0.46153846153846156
"(2916.0, 5)",3,0.057692307692307696
"(296.0, 5)",2,0.038461538461538464
"(2985.0, 5)",1,0.019230769230769232
"(3578.0, 5)",2,0.038461538461538464
"(2000.0, 5)",2,0.038461538461538464
"(2931.0, 1)",1,0.019230769230769232
"(2068.0, 1)",14,0.2692307692307692
"(1527.0, 5)",3,0.057692307692307696
"(1951.0, 5)",1,0.019230769230769232
"(2596.0, 5)",1,0.019230769230769232
"(1282.0, 5)",3,0.057692307692307696
"(1288.0, 5)",1,0.019230769230769232
"(2133.0, 5)",1,0.019230769230769232
"(1441.0, 5)",1,0.019230769230769232
"(987.0, 1)",1,0.019230769230769232
"(1295.0, 1)",19,0.36538461538461536
"(2401.0, 2)",3,0.057692307692307696
"(2290.0, 1)",8,0.15384615384615385
"(2067.0, 1)",32,0.6153846153846154
"(3737.0, 1)",5,0.09615384615384616
"(3733.0, 1)",20,0.38461538461538464
"(43.0, 1)",12,0.23076923076923078
"(2928.0, 3)",1,0.019230769230769232
"(2418.0, 1)",11,0.21153846153846154
"(3731.0, 1)",8,0.15384615384615385
"(2040.0, 1)",15,0.28846153846153844
"(3729.0, 1)",17,0.3269230769230769
"(312.0, 1)",22,0.4230769230769231
"(1365.0, 1)",7,0.1346153846153846
"(1856.0, 1)",7,0.1346153846153846
"(3677.0, 1)",4,0.07692307692307693
"(3074.0, 1)",20,0.38461538461538464
"(2970.0, 1)",10,0.19230769230769232
"(1414.0, 1)",18,0.34615384615384615
"(2660.0, 1)",15,0.28846153846153844
"(3724.0, 1)",21,0.40384615384615385
"(3734.0, 1)",4,0.07692307692307693
"(1996.0, 3)",2,0.038461538461538464
"(3073.0, 1)",6,0.11538461538461539
"(3576.0, 1)",20,0.38461538461538464
"(58.0, 1)",18,0.34615384615384615
"(745.0, 1)",28,0.5384615384615384
"(3680.0, 1)",6,0.11538461538461539
"(483.0, 1)",8,0.15384615384615385
"(2560.0, 1)",18,0.34615384615384615
"(2121.0, 1)",21,0.40384615384615385
"(971.0, 1)",19,0.36538461538461536
"(1721.0, 1)",35,0.6730769230769231
"(1373.0, 1)",30,0.5769230769230769
"(193.0, 1)",19,0.36538461538461536
"(3076.0, 1)",8,0.15384615384615385
"(2691.0, 1)",4,0.07692307692307693
"(784.0, 1)",30,0.5769230769230769
"(3639.0, 1)",27,0.5192307692307693
"(2311.0, 1)",21,0.40384615384615385
"(2579.0, 4)",5,0.09615384615384616
"(280.0, 1)",18,0.34615384615384615
"(3416.0, 1)",6,0.11538461538461539
"(639.0, 1)",3,0.057692307692307696
"(3505.0, 1)",34,0.6538461538461539
"(1300.0, 1)",22,0.4230769230769231
"(540.0, 1)",23,0.4423076923076923
"(1962.0, 2)",7,0.1346153846153846
"(2017.0, 1)",16,0.3076923076923077
"(3358.0, 1)",26,0.5
"(2536.0, 1)",6,0.11538461538461539
"(3695.0, 0)",9,0.17307692307692307
"(1348.0, 0)",22,0.4230769230769231
"(2689.0, 0)",6,0.11538461538461539
"(2155.0, 0)",20,0.38461538461538464
"(2238.0, 0)",4,0.07692307692307693
"(1297.0, 0)",22,0.4230769230769231
"(2365.0, 0)",21,0.40384615384615385
"(671.0, 0)",29,0.5576923076923077
"(3693.0, 0)",9,0.17307692307692307
"(2750.0, 0)",19,0.36538461538461536
"(1189.0, 0)",27,0.5192307692307693
"(804.0, 4)",3,0.057692307692307696
"(1097.0, 6)",4,0.07692307692307693
"(3408.0, 5)",3,0.057692307692307696
"(3360.0, 6)",3,0.057692307692307696
"(2797.0, 6)",6,0.11538461538461539
"(293.0, 2)",4,0.07692307692307693
"(3178.0, 6)",1,0.019230769230769232
"(1704.0, 6)",5,0.09615384615384616
"(246.0, 5)",1,0.019230769230769232
"(2130.0, 6)",2,0.038461538461538464
"(3717.0, 2)",12,0.23076923076923078
"(3510.0, 5)",4,0.07692307692307693
"(3039.0, 6)",9,0.17307692307692307
"(1961.0, 6)",2,0.038461538461538464
"(2289.0, 5)",2,0.038461538461538464
"(3421.0, 5)",2,0.038461538461538464
"(2840.0, 6)",2,0.038461538461538464
"(1663.0, 6)",3,0.057692307692307696
"(930.0, 1)",25,0.4807692307692308
"(1665.0, 1)",23,0.4423076923076923
"(2759.0, 1)",28,0.5384615384615384
"(543.0, 1)",36,0.6923076923076923
"(2249.0, 1)",19,0.36538461538461536
"(799.0, 1)",29,0.5576923076923077
"(471.0, 5)",1,0.019230769230769232
"(1956.0, 4)",2,0.038461538461538464
"(3901.0, 4)",4,0.07692307692307693
"(3005.0, 3)",1,0.019230769230769232
"(3160.0, 5)",3,0.057692307692307696
"(489.0, 3)",1,0.019230769230769232
"(1410.0, 0)",6,0.11538461538461539
"(17.0, 0)",28,0.5384615384615384
"(3148.0, 0)",37,0.7115384615384616
"(2739.0, 6)",2,0.038461538461538464
"(2252.0, 0)",20,0.38461538461538464
"(442.0, 3)",1,0.019230769230769232
"(2478.0, 3)",4,0.07692307692307693
"(2356.0, 0)",11,0.21153846153846154
"(193.0, 0)",25,0.4807692307692308
"(207.0, 0)",20,0.38461538461538464
"(1354.0, 3)",1,0.019230769230769232
"(805.0, 3)",1,0.019230769230769232
"(2291.0, 0)",37,0.7115384615384616
"(34.0, 3)",8,0.15384615384615385
"(3698.0, 6)",1,0.019230769230769232
"(47.0, 3)",5,0.09615384615384616
"(2997.0, 3)",3,0.057692307692307696
"(3250.0, 0)",29,0.5576923076923077
"(1357.0, 0)",33,0.6346153846153846
"(3269.0, 3)",2,0.038461538461538464
"(1701.0, 2)",4,0.07692307692307693
"(1265.0, 3)",3,0.057692307692307696
"(2014.0, 0)",19,0.36538461538461536
"(3100.0, 0)",30,0.5769230769230769
"(2354.0, 3)",2,0.038461538461538464
"(1029.0, 3)",1,0.019230769230769232
"(2107.0, 3)",1,0.019230769230769232
"(2169.0, 3)",4,0.07692307692307693
"(3101.0, 0)",35,0.6730769230769231
"(1290.0, 5)",2,0.038461538461538464
"(2052.0, 3)",1,0.019230769230769232
"(3392.0, 3)",2,0.038461538461538464
"(266.0, 0)",33,0.6346153846153846
"(596.0, 0)",28,0.5384615384615384
"(455.0, 3)",2,0.038461538461538464
"(3785.0, 0)",32,0.6153846153846154
"(3361.0, 5)",4,0.07692307692307693
"(1257.0, 0)",31,0.5961538461538461
"(1088.0, 3)",3,0.057692307692307696
"(434.0, 6)",1,0.019230769230769232
"(3175.0, 6)",1,0.019230769230769232
"(239.0, 0)",14,0.2692307692307692
"(2124.0, 3)",3,0.057692307692307696
"(2406.0, 3)",3,0.057692307692307696
"(205.0, 0)",14,0.2692307692307692
"(492.0, 0)",23,0.4423076923076923
"(3072.0, 0)",34,0.6538461538461539
"(2539.0, 0)",39,0.75
"(125.0, 0)",28,0.5384615384615384
"(500.0, 0)",30,0.5769230769230769
"(141.0, 0)",33,0.6346153846153846
"(1441.0, 0)",30,0.5769230769230769
"(2406.0, 0)",37,0.7115384615384616
"(3703.0, 3)",4,0.07692307692307693
"(1233.0, 6)",3,0.057692307692307696
"(3702.0, 3)",3,0.057692307692307696
"(2922.0, 6)",2,0.038461538461538464
"(2407.0, 3)",2,0.038461538461538464
"(3366.0, 6)",1,0.019230769230769232
"(1263.0, 6)",2,0.038461538461538464
"(2985.0, 6)",1,0.019230769230769232
"(912.0, 6)",2,0.038461538461538464
"(858.0, 6)",3,0.057692307692307696
"(2288.0, 6)",1,0.019230769230769232
"(2387.0, 6)",2,0.038461538461538464
"(2421.0, 6)",1,0.019230769230769232
"(1801.0, 6)",1,0.019230769230769232
"(515.0, 6)",1,0.019230769230769232
"(3067.0, 6)",2,0.038461538461538464
"(2420.0, 6)",1,0.019230769230769232
"(2058.0, 6)",2,0.038461538461538464
"(1208.0, 6)",3,0.057692307692307696
"(3700.0, 6)",1,0.019230769230769232
"(1613.0, 6)",2,0.038461538461538464
"(3751.0, 6)",3,0.057692307692307696
"(1648.0, 6)",1,0.019230769230769232
"(1573.0, 6)",1,0.019230769230769232
"(3916.0, 1)",21,0.40384615384615385
"(3261.0, 6)",1,0.019230769230769232
"(902.0, 6)",1,0.019230769230769232
"(3007.0, 6)",2,0.038461538461538464
"(2599.0, 6)",1,0.019230769230769232
"(514.0, 6)",2,0.038461538461538464
"(2736.0, 6)",1,0.019230769230769232
"(3298.0, 6)",1,0.019230769230769232
"(3898.0, 6)",1,0.019230769230769232
"(3617.0, 6)",3,0.057692307692307696
"(2371.0, 6)",4,0.07692307692307693
"(673.0, 6)",1,0.019230769230769232
"(2617.0, 6)",3,0.057692307692307696
"(4.0, 6)",1,0.019230769230769232
"(3441.0, 6)",1,0.019230769230769232
"(3125.0, 6)",1,0.019230769230769232
"(1431.0, 6)",1,0.019230769230769232
"(1259.0, 1)",41,0.7884615384615384
"(2771.0, 6)",1,0.019230769230769232
"(1042.0, 6)",1,0.019230769230769232
"(2409.0, 6)",2,0.038461538461538464
"(457.0, 6)",4,0.07692307692307693
"(1034.0, 6)",2,0.038461538461538464
